ID,Y
3549,-0.37685888913269405
3550,0.9861626190476512
3551,-0.7372221250023158
3552,1.7358671903554717
3553,-4.9159195557556234
3554,0.6891243951489885
3555,1.7885346695412254
3556,-0.9815589456407013
3557,-2.6422511798818547
3558,3.390241570299705
3559,-3.8205335248950782
3560,-0.5612607833930818
3561,2.758317171871639
3562,-0.24456474921498828
3563,0.04784763025819039
3564,4.268016859151778
3565,-2.0738572288649744
3566,4.395434663239852
3567,1.8180149329428676
3568,-0.7541177565474576
3569,3.93596848424142
3570,0.7729048602400516
3571,-2.077010301144202
3572,0.9003860147486219
3573,2.1232552184561992
3574,-1.6980887972191154
3575,0.5095940398243604
3576,0.9088211081486872
3577,3.4282511146523484
3578,-1.7300075592895823
3579,-0.005665638806152173
3580,3.018620568332968
3581,-3.6908457949455307
3582,1.2500964657121592
3583,1.6911989434509858
3584,-0.3438553158055411
3585,2.2060040780122017
3586,-3.1514317651140407
3587,5.774865460761813
3588,3.104505452409714
3589,3.7868401440406627
3590,-1.6880720306819286
3591,-0.76746767225854
3592,2.0171075687217623
3593,-0.628305832330882
3594,4.701387784690017
3595,-4.797906094172271
3596,0.005939152174549822
3597,3.02648065599039
3598,0.44014641077297834
3599,2.444258434791322
3600,3.7825321661889477
3601,0.35710553459055566
3602,-2.182209421873427
3603,0.6847925924426652
3604,0.5085458351139069
3605,-2.8406875217348624
3606,-1.2922412748667234
3607,3.2768015384198628
3608,-1.626114825502075
3609,0.8585081518421658
3610,-0.23933364338319696
3611,-2.0833023578804233
3612,3.140931466561171
3613,0.7553186093871275
3614,-5.037664594271318
3615,-2.1218648484738356
3616,-0.17335174158841737
3617,-0.39709468406713
3618,-3.1085971171217786
3619,-0.2519713087357215
3620,0.027029582083310078
3621,1.817464978346369
3622,2.788898287689438
3623,-2.1388241682497817
3624,-0.883918421979549
3625,1.2648750365234376
3626,0.6303157423431434
3627,3.3998753931191255
3628,-0.015079000516929397
3629,-2.4495943330917265
3630,1.6144780248926276
3631,1.4021086504505051
3632,2.366413998192664
3633,-0.29697332354424455
3634,-0.9585434030736303
3635,1.935875557773608
3636,1.4031478257913323
3637,-0.9422704877031042
3638,-2.523464732808726
3639,1.396254941173304
3640,0.908194825454185
3641,-4.020097728162817
3642,0.2579240435339166
3643,1.6913731250889712
3644,-0.6027030077169933
3645,0.10078325016980222
3646,-2.8066242340032796
3647,1.1600857782997362
3648,-1.3819926421742816
3649,0.8569254402498238
3650,1.716198637316849
3651,3.8653031927462536
3652,8.540392460591036
3653,-1.0805403761802643
3654,-3.3670596122088416
3655,4.087385691950546
3656,-0.865469017972896
3657,-2.5702334863757046
3658,-0.6249290391551118
3659,2.9309343166093575
3660,2.063444600614265
3661,0.2818816698394665
3662,-1.512055514736471
3663,-1.5034779270697265
3664,1.0263166590202373
3665,0.6769707259529663
3666,6.780310260356655
3667,-2.9503880581911015
3668,-3.0897897083743655
3669,2.0497825333935173
3670,2.201102878602785
3671,2.768714309416132
3672,-1.6476068671655217
3673,-0.7305755843207274
3674,-4.800058461483751
3675,0.04106504242835962
3676,-2.13692504954264
3677,-4.242503702134368
3678,4.400941434973848
3679,2.1564627717390135
3680,0.5630661771473342
3681,2.8184494641721454
3682,-1.6361568662422652
3683,1.1384148227061188
3684,-1.1939078888728547
3685,2.2385456941103086
3686,2.196475035057877
3687,3.308834794512984
3688,-0.4469062777735232
3689,0.983743073776121
3690,-2.3180827247524776
3691,1.6648034602383195
3692,-2.127214814207327
3693,0.7383399357410307
3694,1.5721879341352882
3695,-0.7715012333639818
3696,0.515338769653937
3697,0.17561351046542484
3698,1.2895956915207676
3699,2.253829711598679
3700,1.4354437258591535
3701,2.0285419756522303
3702,0.47587937136033487
3703,0.4789286220216343
3704,4.605272518899673
3705,-2.2258410830284037
3706,-0.5674869621594902
3707,-1.928715371720373
3708,1.6932537972051054
3709,0.7394768703386114
3710,-0.8547982396015171
3711,1.2920388699721437
3712,-1.4483753701066395
3713,3.082012738161467
3714,3.930119534943873
3715,0.2482709926057986
3716,-0.7389160625462136
3717,3.9876869560284818
3718,-0.42571924481531787
3719,-2.9111713872714744
3720,-1.9965930869948094
3721,-3.2094652780292945
3722,1.9680327743051231
3723,0.44876224772380063
3724,4.051499807160929
3725,-2.610694696573399
3726,0.66025176011706
3727,1.0130131934796793
3728,-0.06352261389898095
3729,1.6253384589981006
3730,1.0012782788472923
3731,2.916869868140392
3732,2.154948549666306
3733,4.3431386587874385
3734,1.1570243087768606
3735,5.758510885140083
3736,1.1067432521782932
3737,-0.28439724210043515
3738,2.3715182002656965
3739,-4.388758854651155
3740,1.574926609693482
3741,-0.23700356033815018
3742,-4.8865090439522225
3743,1.0091434898563227
3744,-2.6682309986437573
3745,1.2767515517782033
3746,-0.5203678435039026
3747,2.7441662787130743
3748,0.7680753972228986
3749,-1.7780824917719995
3750,0.19289318548576984
3751,3.785777210296704
3752,-2.3593128083717136
3753,2.0086720859432936
3754,-0.7748244135897885
3755,-2.5298234202591137
3756,-1.4518813042331482
3757,-0.6638584014047627
3758,-0.2658609798113065
3759,1.2947900952539912
3760,-1.4450537710915339
3761,1.277070432331144
3762,2.7276550581216825
3763,1.9319778830349157
3764,-4.835459520251685
3765,-0.16585235215479177
3766,2.6959643942448865
3767,0.29458485416172164
3768,1.2214676582014077
3769,-5.247290642473451
3770,3.8114613835377478
3771,2.83767253004286
3772,3.795664091609029
3773,4.213899254075517
3774,-2.0608186686039187
3775,-1.5618632906641077
3776,3.2751895329139127
3777,-7.3267627523337024
3778,5.644508372850821
3779,-0.8270476568620052
3780,2.2352049932698774
3781,2.206152963958781
3782,0.27467600007681225
3783,-0.21075477704133394
3784,8.616189881209673
3785,-0.8824144971721227
3786,5.104111609628268
3787,0.1653787317995173
3788,2.1718417063870765
3789,-2.329230759401711
3790,-3.798301521220703
3791,3.007365338468643
3792,-0.8415698277307183
3793,3.9857337192109394
3794,0.24923908639456965
3795,0.07253686190711117
3796,1.806149765951028
3797,-2.3764716167572995
3798,-1.9833208764726882
3799,2.5738577757024026
3800,-3.221917800120929
3801,2.2722362400694687
3802,-1.2096783629131487
3803,0.6302284539200027
3804,-0.48486123332985986
3805,1.250457550117393
3806,0.604398306596457
3807,-0.40711519405843744
3808,0.22632472514587354
3809,-2.657655533846461
3810,-1.3763989014743214
3811,2.187466545665371
3812,1.611009098565917
3813,-0.9434027684994527
3814,-3.0875561228217094
3815,2.440523993390522
3816,1.2658993099318938
3817,3.3938129788191267
3818,-2.4325962081520016
3819,-0.25542801614912247
3820,1.3515554405163683
3821,-0.6395560401976391
3822,-1.038887349137783
3823,6.777674205671429
3824,1.2798597602084536
3825,3.8220004502044267
3826,-4.037107384615369
3827,2.4938728277011624
3828,-0.4463695344630779
3829,5.32572632694918
3830,-5.345191217170125
3831,-2.6392113401581314
3832,3.167793458023881
3833,2.714349628243964
3834,1.9305588550974195
3835,2.1406056639629814
3836,4.125836082509573
3837,0.805549133524158
3838,0.8711154519716617
3839,2.0664215433691764
3840,1.0434406045288886
3841,-2.763427024625919
3842,0.9666691931599716
3843,-0.8159316817972314
3844,0.93061134770096
3845,-0.08517385449862819
3846,-2.847029153451826
3847,2.8041151909061446
3848,-2.111350583461255
3849,-1.1260170987792835
3850,4.830727237719199
3851,1.9524539971866282
3852,1.584263912901125
3853,-0.8676921355843995
3854,-2.248230752414256
3855,2.1392475609852886
3856,1.1331718381443752
3857,0.36113038684677057
3858,-1.0600326815446137
3859,0.2236833884753962
3860,3.5675680976238335
3861,1.5860086263040292
3862,1.9636796897928201
3863,1.045868702744512
3864,-0.2414707200813606
3865,-1.421261772581441
3866,-1.463551255832129
3867,-0.8786840165356283
3868,5.198824145401218
3869,-0.7165242380706877
3870,-0.42704888123131823
3871,-0.06361952580948815
3872,-3.1242435469479815
3873,5.83738871866185
3874,-1.6670399052886578
3875,-1.0039805803083288
3876,-1.538984883001905
3877,-0.21492540394379422
3878,1.4109165020062244
3879,1.6600995987670801
3880,1.622790725539954
3881,2.8334328105038296
3882,-0.938786954912218
3883,-1.9667325863022818
3884,-3.148541118161563
3885,3.2949551970248074
3886,0.35614823695372233
3887,-1.213809694945156
3888,2.0878963043903314
3889,0.3839170819982599
3890,-2.510494609975742
3891,-2.426646141656131
3892,-0.08382227103554968
3893,-3.3953862742055114
3894,-4.4910909569549755
3895,1.8168593036409262
3896,-1.196969422179294
3897,1.09558146108317
3898,1.0920858962285664
3899,-0.32561400560855325
3900,3.0023762005084182
3901,2.1152754121413797
3902,0.15152943063526425
3903,-1.0476219104736244
3904,4.04188803492557
3905,-2.6070250207935377
3906,1.0343838584945413
3907,1.8771684169237175
3908,1.2193896424401762
3909,2.4713511438404083
3910,-0.2994873613254342
3911,-0.7939944717238058
3912,-0.582399514585667
3913,3.829590115469457
3914,-2.4179046564563302
3915,0.7561958335374657
3916,0.2722024446528288
3917,-2.7576510564789314
3918,-0.6326385078595115
3919,0.861767116303638
3920,4.134153213119855
3921,0.14630673009779507
3922,3.483433903469833
3923,-2.4148350479719527
3924,-1.3198343657428993
3925,2.8057620831963908
3926,-0.46802637971719263
3927,2.0988893816476324
3928,-0.4918048570813425
3929,1.9898636466366053
3930,-1.1304772412636703
3931,-1.0165018091486182
3932,-3.849821220376128
3933,1.2164077905936743
3934,-1.8170410685847913
3935,-0.2806019850462994
3936,3.1152943346605952
3937,-0.5567553383496454
3938,4.224289627591154
3939,1.4150650429746392
3940,-1.3712845247878325
3941,-1.8385313909781442
3942,-2.2862785907677527
3943,0.7438836036769338
3944,3.160673736806278
3945,1.0895665938776
3946,0.6332621330433066
3947,0.12007090680535487
3948,0.5564154190516206
3949,-0.738936656133237
3950,-3.3327694720247054
3951,1.264862463991654
3952,-2.0323933995336945
3953,-2.8584607612001265
3954,-2.6414141342179143
3955,2.2001055279242223
3956,0.9813559919215331
3957,-5.2597337075163555
3958,0.852501021512134
3959,-1.6158629566830154
3960,1.5146926124784001
3961,-4.682457085654152
3962,0.02057162088494302
3963,1.355921378860152
3964,2.851734910734613
3965,0.39870928165364045
3966,-0.7061581711124277
3967,2.0345299879273555
3968,0.6339747399636091
3969,-3.044002477432188
3970,-0.43752601871344454
3971,0.6324100247017059
3972,0.4471018451157179
3973,-0.008014075041319124
3974,-2.0477206664399312
3975,-1.3167160109307305
3976,-0.025655200088943397
3977,1.0543203064120514
3978,2.7321489183475616
3979,-0.25252205730553445
3980,0.085286778072788
3981,-0.4902177277249935
3982,0.6849790067821113
3983,2.0947831022345835
3984,1.34380965212792
3985,3.2333018651101106
3986,2.6194482308036178
3987,-2.149991001928776
3988,-2.258254457058375
3989,-0.6066620983501778
3990,0.6176180887340118
3991,1.8407415395770768
3992,-0.6924960585457326
3993,0.4000841365231611
3994,-3.3096411085171873
3995,2.928504042788951
3996,2.1345158975246528
3997,-1.216064888125529
3998,0.32548801229912483
3999,-0.9641592970263094
