ID,Y
3550,0.9523363370184242
3551,-0.7383470596315674
3552,1.751038615131701
3553,-4.934762163023816
3554,0.71406372676458
3555,1.763152163106498
3556,-0.9688112556908816
3557,-2.6031071227527485
3558,3.368782083276465
3559,-3.7266198599523235
3560,-0.5599349187288047
3561,2.8152588660096356
3562,-0.25421375530277124
3563,0.11398922334336375
3564,4.316075951363346
3565,-2.0023748317371983
3566,4.337746667801535
3567,1.8394946078590921
3568,-0.7589113872087346
3569,3.945255797689372
3570,0.7688721787849002
3571,-2.049100372379005
3572,0.8596277695735304
3573,2.1241016549226885
3574,-1.7254233059827655
3575,0.5658270087046646
3576,0.9524031353256412
3577,3.386776572803975
3578,-1.651146590800105
3579,0.02486489287052529
3580,2.9903086830419108
3581,-3.609073342537511
3582,1.1828086377871472
3583,1.7038840095162815
3584,-0.35651777376376625
3585,2.1671122455244984
3586,-3.127936648155305
3587,5.742996014529808
3588,3.104627133231209
3589,3.816650622933275
3590,-1.6574387414383382
3591,-0.7902541849756691
3592,1.9958655893389206
3593,-0.6450783820783702
3594,4.696783739902773
3595,-4.827669043644837
3596,-0.01226819846848376
3597,3.0398674869118785
3598,0.5289494430311005
3599,2.447764859987191
3600,3.8357772242269688
3601,0.3645020656989824
3602,-2.171602271559502
3603,0.7287654842105531
3604,0.5071149988187815
3605,-2.7586347706625283
3606,-1.2537108717727188
3607,3.291180512974684
3608,-1.6349984944645284
3609,0.8456219103844825
3610,-0.20672328511974525
3611,-2.093578190843525
3612,3.143340429393812
3613,0.7560495672206178
3614,-5.003652517404971
3615,-2.1393753893293517
3616,-0.17937422317776597
3617,-0.4058510425604185
3618,-3.0896806003501305
3619,-0.1442101202903805
3620,0.02143874855104222
3621,1.8072501089895447
3622,2.804282577101518
3623,-2.15776260955131
3624,-0.9191985975571711
3625,1.22577341216676
3626,0.6820362959416695
3627,3.397470011412307
3628,-0.048602095819838986
3629,-2.4127674266921626
3630,1.6069034220379628
3631,1.3649505605027799
3632,2.375255555092605
3633,-0.2690055359244742
3634,-0.9303933933703911
3635,1.9861681615675413
3636,1.416775612085992
3637,-0.833186083578806
3638,-2.5311447987680493
3639,1.4754374801647874
3640,0.9464832852132254
3641,-3.968536535460022
3642,0.3137165667404235
3643,1.6951687110660787
3644,-0.6219784960171947
3645,0.10267876350791355
3646,-2.7295458600503117
3647,1.1784068711984281
3648,-1.3263825400412466
3649,0.8665806204202899
3650,1.7247872962972948
3651,3.8815408935015157
3652,8.541088216616961
3653,-1.0117690672872133
3654,-3.3259528436319568
3655,4.032616247602195
3656,-0.8511676367011468
3657,-2.510249839519116
3658,-0.6237971548916775
3659,2.90697126869928
3660,2.041042147871714
3661,0.32840348499225414
3662,-1.542625432571345
3663,-1.5026708642635835
3664,1.0467050009448706
3665,0.7404288244551913
3666,6.750936813074605
3667,-2.924147101103982
3668,-2.998292326519631
3669,2.0579591389533975
3670,2.2509050113831024
3671,2.775977963986846
3672,-1.6207376216909255
3673,-0.7425752575360475
3674,-4.683510452664224
3675,0.055680046612180956
3676,-2.075475578131814
3677,-4.225051093471268
3678,4.390755489163637
3679,2.1325808248053364
3680,0.5326016867447421
3681,2.8302752531326623
3682,-1.647126642081525
3683,1.1315903214040264
3684,-1.2079167806723436
3685,2.283698850486859
3686,2.1962917770454067
3687,3.2503982175661683
3688,-0.4549092453343202
3689,0.9781092318027295
3690,-2.2561313621247225
3691,1.6422255962421404
3692,-2.093730595494927
3693,0.8029542093431328
3694,1.5560821174107238
3695,-0.7753637895796496
3696,0.5385991301116818
3697,0.25881823673238114
3698,1.34955244263932
3699,2.235274657665381
3700,1.472523793031335
3701,2.0561223823756722
3702,0.4905796966267653
3703,0.47592587300339506
3704,4.579084854522924
3705,-2.176243128423339
3706,-0.557564551860252
3707,-1.947424784871632
3708,1.7045821467958606
3709,0.7566319965013943
3710,-0.8106383951480757
3711,1.2448019675524211
3712,-1.400953367760052
3713,3.14466569005999
3714,3.8872549598779664
3715,0.270690812532523
3716,-0.7480383296925702
3717,3.98972560117305
3718,-0.30284360728846793
3719,-2.9045417783615406
3720,-2.0070967056453646
3721,-3.1586049036053385
3722,1.9482054346406414
3723,0.5352453935660836
3724,4.125903083398685
3725,-2.5948227041679592
3726,0.6120078227586261
3727,1.0801420457044797
3728,-0.09007482626293195
3729,1.6732953654849432
3730,1.076223808026643
3731,2.910548171677002
3732,2.07769160177495
3733,4.381821392432907
3734,1.1350767278429506
3735,5.708798871848499
3736,1.0824762509539623
3737,-0.31062645611681516
3738,2.4217714498914655
3739,-4.285303874266086
3740,1.589738076912485
3741,-0.24117098582375163
3742,-4.830363075983351
3743,1.0273605925746396
3744,-2.6687054599707905
3745,1.2751873890628267
3746,-0.4892594699064574
3747,2.7640332218010806
3748,0.7789002820597115
3749,-1.7248585744099048
3750,0.2493188973667585
3751,3.7891493895701163
3752,-2.373524689790147
3753,1.9558515929576066
3754,-0.7460530493778196
3755,-2.5085797275324877
3756,-1.389715794675201
3757,-0.6590593188108297
3758,-0.24054412492763422
3759,1.2925733869540879
3760,-1.4024173126328852
3761,1.2802498710823365
3762,2.7015685316230598
3763,1.964119315186252
3764,-4.787003357722348
3765,-0.11665606215664437
3766,2.6731261811219356
3767,0.33121879581055363
3768,1.2524948748183222
3769,-5.197249812310865
3770,3.8106189435011615
3771,2.841400980433574
3772,3.776757681286221
3773,4.215520611900644
3774,-2.0334438913261805
3775,-1.4602880591478549
3776,3.2997384591380574
3777,-7.269504596911867
3778,5.660041115729317
3779,-0.7772374742722069
3780,2.290418824214923
3781,2.252891378318294
3782,0.251785942185851
3783,-0.2178560691407574
3784,8.599609430447183
3785,-0.8513211695972501
3786,5.145706581103949
3787,0.14493044071286346
3788,2.2126222334597396
3789,-2.3047606690609905
3790,-3.7686627727901993
3791,2.9778586594292666
3792,-0.812907402202751
3793,4.005159562766642
3794,0.28464745138146014
3795,-0.0014310849158450378
3796,1.7874541686476455
3797,-2.4095122199596144
3798,-1.9768068765585474
3799,2.5353202596493865
3800,-3.2100389349734666
3801,2.361875519672162
3802,-1.1939207862681767
3803,0.6360144462684205
3804,-0.37216414742792847
3805,1.2835893140846615
3806,0.663152084352416
3807,-0.3805355866604271
3808,0.29025893405380904
3809,-2.592553206081769
3810,-1.333018698596124
3811,2.2125550870076935
3812,1.6211110222173128
3813,-0.9771567766460717
3814,-2.9891103976668894
3815,2.4953614719500576
3816,1.2734696077198318
3817,3.3755226511033496
3818,-2.4306026429971315
3819,-0.3054386735903717
3820,1.3000799987687799
3821,-0.6480510308851738
3822,-1.0089886236354335
3823,6.754565950152386
3824,1.3222874839170604
3825,3.816948622592737
3826,-4.048491127734658
3827,2.4723680005092463
3828,-0.38914717014448497
3829,5.316132218904916
3830,-5.2374005797922125
3831,-2.637113393954132
3832,3.141373816933369
3833,2.670417969953316
3834,2.0038726285044737
3835,2.170581714853428
3836,4.1605050892290665
3837,0.8726069727344005
3838,0.8163872596350727
3839,2.051464952463157
3840,1.0484791672100644
3841,-2.727458889731729
3842,1.0295069617202524
3843,-0.7536926857656229
3844,0.9559554566394683
3845,-0.08811622530116486
3846,-2.809469713315217
3847,2.7329197930220195
3848,-2.0726186736430376
3849,-1.1264644579046799
3850,4.832976791021142
3851,1.9581866145987883
3852,1.6362926360454115
3853,-0.9086030676129723
3854,-2.2673788162324633
3855,2.097815475167068
3856,1.1806517274557522
3857,0.4362367744478709
3858,-0.9863235933518392
3859,0.2363783194219836
3860,3.5521508584283
3861,1.5525022143220792
3862,2.067808688427356
3863,1.0792346662931225
3864,-0.20279242639996686
3865,-1.406117292378164
3866,-1.450800084706073
3867,-0.9078120013063243
3868,5.228909016317884
3869,-0.7428814752684266
3870,-0.3850453893743143
3871,-0.044849196827214666
3872,-3.1021707394673244
3873,5.83465143914438
3874,-1.6321969776108936
3875,-0.9646637094439111
3876,-1.487819305684845
3877,-0.2021513752342896
3878,1.4267098537642524
3879,1.6424917697981218
3880,1.6494323602137961
3881,2.8024213066471666
3882,-0.8631571072620646
3883,-1.933639342486082
3884,-3.1150384834776905
3885,3.3312025826386256
3886,0.37864485486053834
3887,-1.157795214231768
3888,2.0401253406947406
3889,0.3857338239684411
3890,-2.520740137062472
3891,-2.444787201546546
3892,-0.06942597683693436
3893,-3.330307573485478
3894,-4.4121427653996195
3895,1.814391782063665
3896,-1.1856718435430702
3897,1.1156015348066788
3898,1.1308051861746617
3899,-0.29920279120502724
3900,3.064875910855528
3901,2.0898087852815883
3902,0.14348621354197238
3903,-0.9959194527371261
3904,4.0886635668031195
3905,-2.560251449940548
3906,0.9925146368517405
3907,1.851469825355545
3908,1.2761610872244913
3909,2.454654028000431
3910,-0.32319464707318424
3911,-0.7418088904966323
3912,-0.5661960540929806
3913,3.794335838038499
3914,-2.361232910004654
3915,0.7205295235130402
3916,0.2682836763526584
3917,-2.7186666307890004
3918,-0.6403242410570088
3919,0.8792628295336588
3920,4.107503136261633
3921,0.175725259085165
3922,3.473621328104398
3923,-2.356316036549048
3924,-1.2616091210937919
3925,2.8075752667677296
3926,-0.43159274464538555
3927,2.1707417767137103
3928,-0.473674924266826
3929,2.007483284647908
3930,-1.168909159897118
3931,-0.9825287874329002
3932,-3.8387121908918025
3933,1.161394719495167
3934,-1.775322130306935
3935,-0.22888075714060585
3936,3.1238608250059543
3937,-0.47862804197390685
3938,4.22285576457921
3939,1.3815149091757433
3940,-1.339124377238793
3941,-1.8444106242952985
3942,-2.2563987385713795
3943,0.816029601923184
3944,3.1670007171034738
3945,1.104641741895987
3946,0.6206103868491493
3947,0.12473327381011556
3948,0.5583266482998719
3949,-0.7024271302443473
3950,-3.3526923410681406
3951,1.3079096329411568
3952,-1.9963056714032552
3953,-2.8336165184089266
3954,-2.5510920580499525
3955,2.2910557828981637
3956,1.0211846435686087
3957,-5.236943177948344
3958,0.8673064376443904
3959,-1.578896431673626
3960,1.4892364962034206
3961,-4.672779682039001
3962,0.01041383289986697
3963,1.3389464490328766
3964,2.8415780229475205
3965,0.4685797737795512
3966,-0.6541692881272957
3967,2.007820971533973
3968,0.6194336400381802
3969,-2.9894493935922974
3970,-0.44104537370483443
3971,0.6285368788990406
3972,0.468887507272915
3973,-0.035081628871555914
3974,-2.0528237066720503
3975,-1.284051927184584
3976,0.0024665396221456026
3977,1.09312459830412
3978,2.779085480028561
3979,-0.3223261090627195
3980,0.1545354506692418
3981,-0.5035830638639162
3982,0.6875150600780278
3983,2.0709648223861588
3984,1.3842591616666498
3985,3.246413327180382
3986,2.607047581664417
3987,-2.149689020502253
3988,-2.2221516915990622
3989,-0.5315631670937767
3990,0.595865103835622
3991,1.869491144732657
3992,-0.6622063710625344
3993,0.38635669050560423
3994,-3.2515588343759045
3995,2.8797415926000403
3996,2.170831322719731
3997,-1.2034890142627481
3998,0.2805938615335727
3999,-0.9450793229229372
