ID,Y
3549,-0.3899162703964373
3550,0.960990787494644
3551,-0.744178415744526
3552,1.7405704563084496
3553,-4.932920013351931
3554,0.7111926152635633
3555,1.7567812880563398
3556,-0.968577261832892
3557,-2.5983289132917715
3558,3.3602861587651414
3559,-3.7287981598836546
3560,-0.5512948998756962
3561,2.807370330347557
3562,-0.24283764333167368
3563,0.10549231970602596
3564,4.310078141991854
3565,-2.0029424981109227
3566,4.331123491924121
3567,1.834248760928654
3568,-0.7591047148051667
3569,3.933093116274408
3570,0.7646269354522732
3571,-2.0494153782484514
3572,0.8585707057554881
3573,2.1197304476660044
3574,-1.7190709856979893
3575,0.5739758059975414
3576,0.9465266705987366
3577,3.37370564109767
3578,-1.6483024410733007
3579,0.02333386290013545
3580,2.984302953275879
3581,-3.600789551437686
3582,1.1804703470482834
3583,1.706833093674328
3584,-0.35353170886810537
3585,2.1632121196248093
3586,-3.1238936751497772
3587,5.73513082751456
3588,3.0904033879703863
3589,3.810426611930669
3590,-1.6462097958205884
3591,-0.792259819873559
3592,1.9950708045823933
3593,-0.6377705015337051
3594,4.688229294920734
3595,-4.813755058613928
3596,-0.005730692034160323
3597,3.037735192568416
3598,0.5308965208744268
3599,2.4465509353339985
3600,3.8252528295834436
3601,0.3611106284594645
3602,-2.172187508863828
3603,0.73080861029027
3604,0.5014143319513161
3605,-2.751852744027597
3606,-1.2519356472555243
3607,3.2939311434020113
3608,-1.6305027606315332
3609,0.840972944541823
3610,-0.21062923139061096
3611,-2.086138114625983
3612,3.145893289228582
3613,0.7643314978060056
3614,-4.982795551868174
3615,-2.1294837401129234
3616,-0.17716403232499545
3617,-0.39930564853604045
3618,-3.086354176678411
3619,-0.1534775341778638
3620,0.017448455765422588
3621,1.8015774995780016
3622,2.793083965493749
3623,-2.1516951146100154
3624,-0.9168409354603645
3625,1.230432257864407
3626,0.6807584546659547
3627,3.3899417147061732
3628,-0.05337249699918628
3629,-2.408823876133963
3630,1.6082414666498033
3631,1.3638358980963177
3632,2.372569792761113
3633,-0.2651927632145329
3634,-0.9256551147707316
3635,1.9860707101782173
3636,1.4127219436006593
3637,-0.8303639487922462
3638,-2.5340525760551684
3639,1.4753512730824565
3640,0.9529512261515628
3641,-3.968096072525197
3642,0.3132307497372446
3643,1.6916184968005141
3644,-0.6151615770691966
3645,0.11284865501927543
3646,-2.7250137873167444
3647,1.1768330987985132
3648,-1.3254966866776132
3649,0.8613647422661277
3650,1.7203159485643615
3651,3.872636810337394
3652,8.529227076064544
3653,-1.008560340965555
3654,-3.315871789344246
3655,4.0272827394125725
3656,-0.8517369904677162
3657,-2.5047647282144543
3658,-0.6213793604109913
3659,2.9084731225572797
3660,2.0374789808616685
3661,0.3207252055331407
3662,-1.5439166022096265
3663,-1.4988734383878581
3664,1.0443118229516992
3665,0.7463188393369379
3666,6.734842486912921
3667,-2.913329188886826
3668,-2.981132164328777
3669,2.0541994994242647
3670,2.2549272090946264
3671,2.765425226340262
3672,-1.6192165876222857
3673,-0.7366795484933771
3674,-4.66581565218381
3675,0.057354034468231896
3676,-2.0616186246649946
3677,-4.207569121111839
3678,4.386373682480564
3679,2.133742278178206
3680,0.5384890169496013
3681,2.813182630831187
3682,-1.6320205747636138
3683,1.129502430406085
3684,-1.2139539862297646
3685,2.282243887849499
3686,2.1998863275083584
3687,3.2440703114913645
3688,-0.4565040280651076
3689,0.983056251864606
3690,-2.2551517064202105
3691,1.6403960866925913
3692,-2.093237450673954
3693,0.7928636341685363
3694,1.5446462348755716
3695,-0.7680172301798823
3696,0.5380708524412652
3697,0.26143392450438063
3698,1.341641419824471
3699,2.2395150971153184
3700,1.4654904749933557
3701,2.0495294289597976
3702,0.496728227465441
3703,0.46936885913275295
3704,4.565607394992261
3705,-2.162655227783817
3706,-0.5593946036308494
3707,-1.9418085174515398
3708,1.6931742190251504
3709,0.7553701636118293
3710,-0.8169149463088546
3711,1.2355776497896938
3712,-1.3931778070592409
3713,3.1382414842078106
3714,3.8759434355974025
3715,0.2669092403978044
3716,-0.74148557951418
3717,3.976357559611869
3718,-0.3077316613063523
3719,-2.8950294351416304
3720,-1.9911906637593693
3721,-3.153126803980763
3722,1.9354956392557243
3723,0.5380054241550383
3724,4.111286187062297
3725,-2.585719519099423
3726,0.6137652752213758
3727,1.067407825017713
3728,-0.08075412553817002
3729,1.6709893165625385
3730,1.069812350341007
3731,2.89686174531728
3732,2.080061826926192
3733,4.376315425397255
3734,1.142396839481081
3735,5.696112595843929
3736,1.0749686149647912
3737,-0.307413874493755
3738,2.4072868907259624
3739,-4.270492065798509
3740,1.5776930763350947
3741,-0.23669827593395143
3742,-4.822523521149024
3743,1.0269512766677078
3744,-2.662533788427977
3745,1.274878121296545
3746,-0.48483218095304625
3747,2.7535398145691943
3748,0.7840378711656123
3749,-1.720656201470533
3750,0.24915046112338712
3751,3.7773012981695975
3752,-2.3666318893153906
3753,1.9548560849291294
3754,-0.7522663830983524
3755,-2.50818440175343
3756,-1.389022890224891
3757,-0.6529630689439309
3758,-0.23740703463267843
3759,1.2909987083299703
3760,-1.3911767272946132
3761,1.27665214475918
3762,2.689472317686738
3763,1.9548477750232127
3764,-4.769896759880806
3765,-0.11460037636264875
3766,2.6718306771917146
3767,0.33057287541033975
3768,1.255233989147934
3769,-5.180064780330631
3770,3.8114588469104254
3771,2.8363277953237263
3772,3.7700835991431605
3773,4.203970882566791
3774,-2.0280196220558593
3775,-1.4490984986138034
3776,3.295789103932993
3777,-7.255971308543079
3778,5.648788641495034
3779,-0.7766928016892333
3780,2.2687312214053788
3781,2.2368822929688856
3782,0.23747027437361462
3783,-0.21768910413014353
3784,8.582024898816515
3785,-0.853167246526377
3786,5.119134219378529
3787,0.14876305447732596
3788,2.2111520280767616
3789,-2.3030268617140117
3790,-3.7566274990961817
3791,2.974008594345308
3792,-0.812431449163631
3793,3.986827642334689
3794,0.28827374741098055
3795,-0.005951691255823011
3796,1.7939234014941516
3797,-2.406524614406528
3798,-1.9632523458749587
3799,2.531059008925176
3800,-3.210410111002311
3801,2.351268994721081
3802,-1.188444894956222
3803,0.6397107718260281
3804,-0.38127528731023663
3805,1.2870569833480192
3806,0.6570924159968548
3807,-0.3826950263628107
3808,0.2826178223512974
3809,-2.5896823147368373
3810,-1.3291182051836192
3811,2.2084996867981967
3812,1.6250354329185335
3813,-0.9656753626525681
3814,-2.9785230026626026
3815,2.5027847308892786
3816,1.2762094116205709
3817,3.36328281846998
3818,-2.421615532119582
3819,-0.3006844864730226
3820,1.3063922103714836
3821,-0.6433459458941312
3822,-0.9996319742776824
3823,6.737771776489745
3824,1.3250174538248172
3825,3.8131053258546532
3826,-4.02754524883009
3827,2.4681368837527917
3828,-0.39449769833502635
3829,5.310234448949782
3830,-5.225413116602726
3831,-2.6304452041307127
3832,3.132426760742814
3833,2.6659548540789433
3834,2.0025239841799394
3835,2.173583663470881
3836,4.162299757939333
3837,0.8733795120385016
3838,0.8111055856342198
3839,2.0508603291291054
3840,1.0412432637203812
3841,-2.722053899829421
3842,1.0276042458282872
3843,-0.7509311849270569
3844,0.9466186811998244
3845,-0.08897744556661208
3846,-2.803186463652547
3847,2.743740948828392
3848,-2.0642078347300323
3849,-1.1220360250811767
3850,4.821937811963347
3851,1.9532641402459365
3852,1.629725955488464
3853,-0.9059618090221958
3854,-2.253610895619784
3855,2.1051337853028333
3856,1.1736617454528566
3857,0.4402004186728394
3858,-0.9811522782573096
3859,0.2417150850438393
3860,3.545913396721591
3861,1.554574231014699
3862,2.0609776426106867
3863,1.0768072858445081
3864,-0.200926233318672
3865,-1.4010156051060783
3866,-1.4406694736292058
3867,-0.9063569178220844
3868,5.219564253145185
3869,-0.7378493985478033
3870,-0.38875960537105114
3871,-0.044752458572256126
3872,-3.08277606180972
3873,5.823363751661853
3874,-1.6280495359800415
3875,-0.9617466404966538
3876,-1.478246490894012
3877,-0.2015695819512996
3878,1.4183683560118645
3879,1.6353782622581003
3880,1.6525333907606834
3881,2.8026352889943413
3882,-0.8557266013234383
3883,-1.9369875331197566
3884,-3.1140797163565517
3885,3.3254687487512267
3886,0.3849070812931852
3887,-1.1538767308231686
3888,2.039434190198036
3889,0.37813171157240577
3890,-2.512484038929382
3891,-2.436669581728149
3892,-0.07205653077508006
3893,-3.3133112177303987
3894,-4.407723636777981
3895,1.8155747993617761
3896,-1.1831117993651294
3897,1.1258149939510118
3898,1.1454312686819668
3899,-0.29437727010430725
3900,3.058329295910883
3901,2.0884696920504466
3902,0.14243216652206922
3903,-0.996043122206698
3904,4.069668896333697
3905,-2.539445990523935
3906,1.0021673996654439
3907,1.8465998787018307
3908,1.267157991645258
3909,2.4593063346956816
3910,-0.3176021756820513
3911,-0.7345188202163667
3912,-0.5609348836987004
3913,3.7892689886621396
3914,-2.358985218235871
3915,0.7194537830305425
3916,0.26405584978479374
3917,-2.7188064283523485
3918,-0.6401108204409119
3919,0.8713216497753804
3920,4.104212976904786
3921,0.18445566435044472
3922,3.469607663284769
3923,-2.3537359653856607
3924,-1.2630491437939542
3925,2.806640056274385
3926,-0.43077421807266514
3927,2.167062971925944
3928,-0.46791218270011736
3929,2.004473595089262
3930,-1.167276703107368
3931,-0.9815369381881361
3932,-3.8222426497006263
3933,1.1534892106254973
3934,-1.774203364893744
3935,-0.23299317517789309
3936,3.119058655598278
3937,-0.4757203138011056
3938,4.206728448163512
3939,1.3720063226210373
3940,-1.3348594820818542
3941,-1.8382486327032233
3942,-2.2554668536657574
3943,0.8215098437434973
3944,3.1610764517617005
3945,1.1036505737424276
3946,0.6172579652891088
3947,0.12428567693223774
3948,0.5564746487995123
3949,-0.6994647027220576
3950,-3.3388473978032107
3951,1.3122582824988194
3952,-1.996209001718019
3953,-2.8210639707254184
3954,-2.5424820977309652
3955,2.2876892006900964
3956,1.019010312840074
3957,-5.222233685750262
3958,0.8710590864630448
3959,-1.5778466686725499
3960,1.4837041823734718
3961,-4.660296339814312
3962,0.011647435059718658
3963,1.3326919827421282
3964,2.8504191670311245
3965,0.4687050029788504
3966,-0.6488200855155598
3967,2.0083835711160987
3968,0.6109580358545059
3969,-2.9809411786144673
3970,-0.4369904854723925
3971,0.6256506772704922
3972,0.46806693710209085
3973,-0.046534976627275904
3974,-2.05130274562676
3975,-1.275606063385391
3976,0.0035396372423562306
3977,1.102935280834802
3978,2.7811888647497685
3979,-0.3136606993383245
3980,0.1496425190962678
3981,-0.4976645061381971
3982,0.6921369915809392
3983,2.0667570485957683
3984,1.3781087784340342
3985,3.2342764837593942
3986,2.604362656913238
3987,-2.14143427742495
3988,-2.220174765931554
3989,-0.5339060497769423
3990,0.5937200736519839
3991,1.8594418781012139
3992,-0.6561040432157971
3993,0.38740117836737303
3994,-3.2439025845787484
3995,2.873681922692547
3996,2.171078725532966
3997,-1.1941110418909373
3998,0.28221340982396215
3999,-0.9377634105014344
