ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
2786,-0.7548430658616568,-0.4944511846607578,-1.107349124456073,0.7489746114477871,-1.4481968479481597,-0.07007384876401644,2.096516101256315,-0.5093420036049242,-0.7693211346281592,-0.3052844033547186,-0.9814781684077561,0.17736259434332138,-0.4567318617277089,-0.9376198095395057,0.24687724722812016,0.5686566993139401,0.038263965907148194,1.1450611674304256,-0.45652428560560326,0.5474791742056173,-0.7841647461807298,1.0682809787238092,0.6029632685013241,0.6025758607607447,-0.9034921603388758,-0.5606808397329013,-0.720564141184147,0.02070633924595698,1.0513311121013629,-0.7252808242124118,0.9441863923225207,0.6780807955654874,-0.9521129380824015,-0.9955805278161153,-0.7447690348561997,-1.8404355094207132,0.33100717492359566,-0.677475843987775,-1.3584773753780783,0.19221669827614962,0.22185005335409866,1.4213576902654286,0.30859596971859904,0.11043189464543712,1.1210430169415375,-0.24365083088499254,1.6802472547889171,1.5283495841439714,0.8857827868042302,-1.5180658944322305
2787,1.5937170297761198,-0.49623024868561905,0.7381479481199105,0.4192122844610159,0.9465947469034748,0.15685362856157017,0.524471883373177,-0.816562897651843,2.356759322350769,-1.456655467602877,-1.0612594888534954,-1.1534428387663347,-0.5010262515966595,0.309619257283948,0.15753948238069587,-0.9195354629268588,-0.9968554080107034,0.4850834652426775,0.2740159929287457,-0.6613479129724297,-0.11324913714140006,-0.0790095360468075,-0.7131627676920831,0.6027787371666831,-1.1960287905547642,-0.03589387183359446,1.451552412437573,0.22525441637991142,1.900147266860303,-0.056924002954698155,-1.5926309155010043,-0.8460398879900106,0.27729064389240127,-0.8859311278926297,-0.42298790358171146,-0.6553598892172237,0.11528586646234,-0.8780679667614483,-0.030457338774873246,0.17149866053174723,0.32183129211562717,1.9464233400210191,-0.2839499588600287,0.26486254568576095,-0.8957848854789034,1.6825286046347727,-0.8485005914255187,1.5665777065175188,0.30800677881403965,-1.5453359093085717
2788,0.3353540516000017,-0.5552958135113873,-1.435652066274973,1.5012506501903637,-0.12461572830965897,0.20447504333284278,-1.2158027958144182,0.5877915148560431,1.8598397302269447,0.46245092512724095,1.5518058729103807,0.5353686310090903,-1.3869631833071607,-0.4912458053098047,0.11541489669789397,-0.09821928764685257,0.1945160604241844,0.6070147745012732,-0.6803223402275762,-1.296032019532936,-0.33261274838944643,2.2181319416251273,-0.7307304410035563,0.48956477702358986,0.9749170727394911,1.515088155533133,-1.4909251125394325,0.14462357648362192,0.103550319209506,0.7372163067983797,0.7386348895047578,0.560752913193671,0.4446861846525409,2.391316912621826,-0.3429708480710301,1.1805198701126678,-0.051159755098540594,1.6772526975040185,-1.477176480255832,0.5502558389182924,-0.5105298487368232,-0.5544806583536734,-0.8407098844740107,-0.7503853812276543,-1.483316762219465,-1.4741887673026448,0.5459422948219667,-0.4046760731349204,-1.3883513254180473,0.6692323994167058
2789,-0.23456103632775838,-0.7300492139929926,-1.240907653470964,1.9891374717670605,-0.536742741238147,-0.21076333734885289,-0.6449693379412055,0.33513832710825986,0.165548201897143,0.08076997814111576,-0.14545992828455687,-0.3666898446938922,-1.3181885281008654,0.44630274007983206,-2.842901935049794,-0.3269518482939741,0.42495374209447,-0.7156968979109737,-0.44826097552248784,0.33185086018082643,0.0020099879890042656,-0.01772662302244685,0.5037478956165077,1.193298703030012,0.9955954771781776,-1.4083996070142992,-0.24999084159076884,-1.3430801495384896,-0.47014428539503256,0.9814115863662212,-1.392551446924138,0.6423795850109828,-0.026960524708471077,-1.099242317025026,0.12692381335574252,-0.28100190034546774,-1.8616404277458372e-05,-0.20231658747504616,-1.0207664888706651,1.8788796274092756,-0.34163251131897326,-0.23325354477969437,-0.588190802064069,-0.405531200028078,0.12000612055410613,-1.2702311409187423,-0.7458742000149147,0.7820599766496972,-1.1869300326093561,1.3874896099152296
2790,0.6773682310602612,-1.4430875461775359,-0.5192746627549458,-1.4589498180281435,0.26283090055083497,1.1183758118165588,0.9048127180407406,0.5095084119546551,3.3558796174076138,0.3585796645852721,-1.6324247159321914,1.5912236914690572,1.1155350883123307,1.3740910917508995,0.2798250109639991,0.17470979971167266,2.0156752995438407,0.1386480255873919,-0.9044236019327565,0.5263721254755498,-0.24045808400880542,-0.9723954025818559,1.1306512957139032,0.7409145668901684,-0.47305009958769173,0.14734609975628088,-0.788612554512089,-0.165693108698833,1.350206305619728,0.1786644734454855,-0.545623555760009,0.23334978716850258,1.441919802835974,-0.49896929602706175,1.1501676008553077,-1.424674627522102,-0.03232203236054061,0.36692263643566975,0.7169984392395731,-1.7053387351020524,-0.4526057156932479,2.256024488070715,2.66342964698461,1.0717967663159529,0.35302020097550585,-0.4712765829351125,-0.5577051692562291,1.9630557670898932,-0.3800520540927869,0.047609362586291754
2791,-0.6483296637921262,0.8303259507142692,2.450402391523671,-1.3310586218356193,1.3103133333536179,2.085642983240282,-0.4218759744994763,-1.6167693434382169,-1.2080216794736853,0.5759176654713059,-0.18017964774293935,0.4537022912558811,0.4431112167225163,-0.9668870287943045,0.27414083888017426,-0.2360094225023556,0.539706573140816,1.0062658092143606,2.0295545767234593,-0.10700770637495882,0.26733239824430927,-0.5019830682788778,0.39051406870165495,1.4825604695360317,-0.38915500931926156,-1.158928700489586,0.20718745512100653,-0.6800072280348818,-1.1689195632061653,0.6466656508139318,0.2581557849692005,0.6509743876350823,-0.7802457940500975,-0.027205139096060465,0.18031392014641046,-0.4464804555790162,0.2966359580821451,-0.6064920507884852,-0.9109226655881564,0.2872694128541491,-0.24857526726061538,0.3587099302642779,-0.5272996683977321,-1.3651538106711516,2.519072228708021,1.2513455567875065,-0.2727239744727558,-0.8603776757550792,0.5368649810443933,0.17850883499300624
2792,-1.6482656088103926,0.9077336290768588,-1.597814589590259,-0.6766018452218632,1.7926878262896928,0.5963894468811125,-1.8316580089442402,0.3174798198231628,-2.750016636455918,-1.55444958714124,0.5947661300815426,0.5362475806174566,-0.09614932345596956,-1.5806173499370915,-0.16219517729883398,-0.5903522478100983,-0.0469672396374809,1.2408526807717182,0.32694460553716453,1.0071583869830658,0.13041871489188614,-0.2155232154489755,-0.1387182006940934,-1.605852635776625,-0.45669790863747994,1.4761976671275368,-0.1004466391194904,-1.2185898248258356,-0.8237469094754815,1.0001464943732092,2.116582249392223,1.216780606554239,-2.3750917391141697,0.6918118027640155,0.9959551792459932,-0.25532688295800243,1.2829557189860155,0.9120616228825934,-0.8988669078186889,1.8425142993482237,0.27156228736372084,2.1740228256510696,0.29536174879262306,-0.27670319213008454,1.322065597694738,-0.4617062202183028,-0.3479462525327994,1.5431859964254642,2.287873277120588,0.4747964171658682
2793,-0.33759210934743944,0.8041604018640591,-1.109674275977333,-0.18819271157576456,0.48339049325664707,0.9725406969310989,-1.9597316999175511,-0.36138172530078455,0.4864128977398907,-1.0493718407447135,-2.204399022162255,-1.022878251775175,0.2378817016157517,-1.0078752693666242,1.8524332405123938,-0.020725748675775743,1.2547282351497089,-0.8910047100621494,0.9579464752493161,-1.641742531318804,0.14306536933926334,-0.8759010061505442,0.7505739273372081,-1.2629719643957042,-0.030794681526699827,-0.2129610689849164,1.4369126686695368,-0.10438751674480362,-0.8659185742895089,-0.34338794876486145,1.0939951825996226,1.5069819331584988,0.5374529660731068,0.04000403487858679,0.1343365521825016,0.7733586141443601,0.8978873849592529,1.0714469916601264,1.8292138278492727,0.07729231228562915,1.9427405013839185,1.7638073026054395,2.0932939588821164,-1.4312716148572378,-0.20944320220727022,-1.3353810414783867,-0.6587496756712699,0.8834257676455188,2.490839815117493,-0.4288248341243412
2794,-0.6170076070163175,0.4198675464587509,-0.7904863002321334,1.3861619597079016,-0.406752351492533,-1.2913969335486715,1.578841712248541,0.01332774820494482,0.5680140012081089,0.7150383390460349,-0.020130644083074103,-0.8638607042687071,0.6519202269843013,-1.0507486704515918,-1.1481706121784125,1.1416085994474099,-0.8146623099356121,0.44786935263834904,-0.43210637604924,-0.21333404736022765,0.027944340908983265,0.33256583065705786,-0.5060134504334428,0.6207769471661998,0.363003578252825,0.2894027676346458,-0.7449088562708591,-0.17237095681475606,0.9060783697962965,-0.8983798351071862,1.956471484853998,0.4569697781469311,0.8660139892659354,1.675047761466817,0.16342477765636787,0.197704156927702,-1.0043251981684826,0.4791594406712648,0.11424859048476148,1.3755301600527445,1.866968414702899,-0.9626115046831814,-0.01866707300757151,2.4940136180618935,-0.9273585666253448,-1.1995522157871277,-0.9750485698489849,1.131537586797013,0.5137369176124981,-1.8945150525034902
2795,-1.1545623442513697,-0.06961901018641667,0.0820064414459642,-0.6911538169131337,-0.8314883856773536,-1.5695259680119005,-0.6021366259791254,1.2079354628477077,0.12407371966822071,-1.2805992647823672,-2.4464859852392895e-05,0.3648728983196511,0.7375211210920009,0.7480427257960901,2.3247275363696795,0.01624098833999861,0.02333757077436029,-0.7658425031590868,2.16512875167447,0.7265174140024582,1.9061915743898779,-0.16620675834458581,1.4037642848847174,-1.1996127983584681,-1.638807240883995,-0.5694573665424627,-0.2504878049113366,0.6146888388867221,0.866019682605181,-0.43197975013507484,0.2566857320536886,-0.12007454833936128,0.9926518320714551,-0.023576169129785014,0.3561174809187957,0.7683372105128335,-0.49123636178361435,0.46768501925317324,1.5986917432666023,-1.2770937236588742,-0.29448848742881784,1.3568098205990926,-0.05253694119898586,-2.0151943702743753,0.16286988863365592,0.43706810395739143,0.4144090218453681,0.36921930203030773,0.34576831042027334,1.1229563307026016
2796,-0.8366208936798729,0.16239089144175545,2.1599102049695427,0.04004727927409268,-0.5863821202731014,-0.013240467231043973,1.0856518165205453,-0.4228139666712501,0.8974704515386176,-1.1829838343728292,-0.2700583849950804,1.8954805403915749,1.3459899228091277,-0.27299695808277363,-0.40834488310058153,-0.4609362335487775,-0.6356182343757165,0.466523563491625,0.2241862898965657,-0.4987935827059322,0.020742592645234658,-0.2688575692023539,0.6057645498525269,0.44001636536649197,-0.9414531862201954,-1.53646516043682,-0.09435328670541607,0.614883675875994,1.1116907874666047,1.6493182367146113,0.045769019501551336,-0.4699202981919255,-1.5597649250392587,1.5582406335824757,-0.8898758349612136,1.4329177001262166,0.4449179598851218,0.04566678260352546,1.585632923342527,-1.9044065080347077,0.6638778211144056,-1.7293955689725866,0.007327717143847175,1.2375051186238004,0.5585629322562519,-2.1885829027291095,-0.6520886586665372,2.1022657348877303,1.3681151333289516,0.03349465627963993
2797,-0.8522261444139325,-1.3984636607681649,-0.22460112365273974,0.4715016845867277,0.5651524141219303,-0.948292474364438,-0.4970496248506252,-1.3995180378676537,0.09680453308122507,-0.580305434063211,-0.04577421050437601,-0.5816849478038978,-0.8935651780212684,1.3013299446177549,-0.7944661053281804,0.5444016822045996,-0.271541347310157,0.8975289397269097,1.8922941666952018,-0.42938040738767075,2.693479298038642,1.14852528181895,0.3292179761499252,0.4591889291434499,0.9677072749143762,1.0728692174197434,0.8222121001244246,-1.714932285089605,1.717002139217736,0.5094427602763442,-0.49076374058196603,-1.316534914474042,0.7547978559463009,0.39882737869361956,0.19169844228083222,-0.36339000937281196,-0.42931294873352865,-0.09190198593966308,0.3038784506992717,-2.874872603963083,-0.6200136327324617,-0.5647655473401753,0.937257374695436,0.5594505518128865,0.43853173037400195,-0.36914749501029415,-0.022813936921130405,-0.6834217788483655,0.8847091041960435,-1.6365163961730747
2798,1.28331828599363,-1.1775565229952236,1.4269281728447867,1.2615382047237007,-0.2332486953755365,-0.4145885954009119,0.35751284354501955,1.335556212169089,-0.10212066983633743,-0.9455486189609454,0.37533867069124777,-0.4518572037289658,1.365784319844882,1.422159509187388,-0.16828842373063038,-0.5800969300281597,1.2752716201902132,1.1790844664780589,-1.098825079852597,0.4248019768039101,0.3440138559395224,-1.4313591495095572,-0.7445718058478931,-1.5516194086065584,2.1277678839349994,0.9308114644345995,-0.42081970576107036,-0.6763244987243254,-0.9668707269310483,-0.7676378499900766,-2.016515032883178,0.4227326237583764,0.7415344167829683,0.2935428211793755,0.3753356846631607,-0.1897954407906289,-1.0157519311714265,-0.8115759319681218,-1.1950212815720949,-3.1305873723486433,0.3960085307433103,-0.09920839932819989,-1.9715198497177193,0.49424057048853576,1.3000177919656755,-2.327426654714569,0.5387567068836907,0.43801196836377126,-1.3233426097958907,0.15214475048933565
2799,-0.547848061756208,1.5323676023943602,-0.09725918917785818,0.6814257302737534,1.5193652305520515,-0.01849640867899959,0.5861319873123056,-0.30640927671269713,1.5362756379166098,1.392390151645322,0.21772662533092568,-0.5607335042965083,1.6621638241793169,-1.3329861137394374,0.4680417577016962,0.935090261142021,-0.2178847756569934,0.34055329680953245,-0.5627680570234648,-0.8412238197000422,-0.41243088102279907,-0.3208600141879328,0.5305449437095011,0.6139186973226092,-0.5466829104927938,-1.02002241266814,0.8963195387487632,-1.6923839060410601,0.18938374136789393,-1.7672693876776016,0.05057040702411274,-0.39140056955266916,-0.850006515637947,0.3244115960363915,-0.03666406399727188,-0.8814679412925901,-0.5790930186725853,-1.4688439417750894,-0.19021050845682666,-1.1504990539621405,0.2027842154253737,0.05801224507013269,0.3237124794904301,0.9615623914082067,-0.20744463085882514,-1.8370609021317312,0.6148840308426963,1.232725978514193,-1.035744636872744,0.8523152520840098
2800,-0.7733410339902956,-0.26627364572750456,0.08415655562065825,-0.7178925100599892,1.7027499468534095,-0.9726900829684816,0.5342349343732505,-0.3073477513096713,0.13301082817890825,1.5738104734509448,-0.8578516934409399,0.3661899257075087,-0.4539729130178917,-0.18944106369182184,0.15528009153284986,0.7440280589608578,1.7034326993319777,2.700167309801165,0.021234486443438925,-0.45469986341706176,1.1566210209654537,2.2560271202033384,1.2785777271801877,-1.47209700809175,0.21527955018171194,-0.15442957302980442,-0.6423443441749033,-1.0676109264878468,-1.4556452776847055,-0.9721395940413368,-0.09961947334127505,-0.017655841957243616,0.8481871333442345,0.16702950637758593,0.10909475739575408,0.7943611825406958,-1.395271466992418,0.4813986173754877,-0.09734709440209566,0.16356345181710805,0.10496377938690359,0.2588333396631167,0.028558621235243414,-0.31853305351448075,-0.8701067963846171,0.9563203147308558,-0.5160802436070735,-0.1493910009040934,0.7877981788447008,0.9837578779895798
2801,-0.2806211269579974,-0.8198041168530755,-0.3458061204743239,1.7998265928309858,-0.8650500206710376,-0.8941662394828802,0.12415381748534239,0.34937060480910126,0.6044607402363196,0.9124892578032858,0.8683798317237201,-0.6006849503837671,-1.4190361003593175,0.6926171488639333,-0.057878609201552716,0.17805800197849908,-0.9654974987966302,0.6133963149056663,-0.24111821767484862,0.2336366726388264,-0.6148244974539707,0.1627954461320688,-0.4273672730226177,-0.2448122382287259,0.9174725610015072,0.22147361796237872,-0.10227569052832589,0.3599807544228546,-0.6461632814275448,0.923758048694778,-0.6603899121554572,-0.14744561567609382,1.576906904893728,-0.09045824261709376,0.6887062124717749,1.3618289241196146,0.4911657246444349,0.35943195940467,-0.5618619968037862,1.0065914942457608,0.4526672752665976,-0.5355131881151675,1.1229144302231282,-0.021149355991351277,0.5877847269335885,-0.4097642100004647,-0.35787066514546767,0.07178468329627562,-0.10776469674637033,-0.09581866722172439
2802,-0.16570157777272784,-3.406593864640276,-0.4633541826955746,0.8034701058435284,-1.429991294823882,0.8576396726466423,1.0566214572119235,-0.06229205069140197,0.034030376669244716,-0.9174585130521807,-1.2538952384605893,-1.5053707272654595,0.036563378718529625,-0.7528244559448904,-1.1187275892573003,0.7152396690910438,0.3032153825462265,1.4972120703785614,-1.5480963490792208,-0.7316303682564014,-1.0408223063701947,-0.23324410788271807,0.16135675863501547,-0.2096591957244112,-1.2651830322776367,-1.2181027870839536,-0.28726171409692813,-0.417891268152674,-0.634894286553423,0.8678926033444527,1.6677153066370383,0.5331307791800545,0.17678151070871817,0.3124828850328167,-1.0728239389317764,-0.0418698881810924,-0.2342439236547682,0.04260864708177936,-0.6627846528909027,0.5723757841340127,-0.3923343094443584,2.1318748722713616,1.5495610464371523,-1.5285480919881473,-2.0002997896564114,1.742039519855115,-0.21549979133213654,0.09921479166641729,0.5335213049733707,0.49979151563771784
2803,-1.0522839209135344,-0.32087883579715626,0.9509110985249238,0.26378987022109285,0.7701865190222026,-1.5201677989560487,2.211233987710066,-0.6872086312930411,-0.033537433132045165,0.6967768316620465,0.10321887673747429,0.2840364566112609,0.09210765491871144,-1.5578780723129055,-1.1637526333188406,0.31882808988331796,0.44391670602609157,-1.0538414689189814,-1.301172997223985,-1.6931966790276143,-1.5216035822053184,-0.13722788362481203,1.630571529416291,0.5930219720338377,0.7472330052052698,-0.4999215398196428,-1.0565753717030442,0.23009642836452304,0.3033400702382231,-0.20413404908608798,0.35933224168233063,-0.7522539571657286,-0.4924366507795485,-0.1764543682311027,-2.237012215525195,0.5261982448174736,-0.7984199074333859,0.6032630970133457,-0.6092552376109347,0.37686337906095246,-0.8298819258844777,-1.8105222082634622,0.8408985744579053,-0.3148814917130298,-2.026342221302121,-0.6975657687767357,-0.8360223376294545,-1.4199896795736568,0.08048676232898279,-0.024969967703793308
2804,-1.3892060318953459,-1.4589717399800166,-0.1411117724459624,0.435905096836328,0.20183115101654014,-0.5111697319105255,0.016570830247739258,-0.733808768400236,-0.6233410792189803,0.41022135278837174,-2.0105269328744275,0.628703963942388,-0.1361868376250076,0.4838039877531647,-1.2936483979270683,-1.1554332867606996,0.5107707808898415,-0.48994163536196206,-0.8326147301122305,-0.5993523113066933,0.35112986021743464,-0.06943964428553877,-0.8286950943532698,1.0845758467022504,-0.883843447691914,1.221058796040823,-1.1029917352561818,0.6276417390513968,0.5403505995216582,0.07497865826027644,-0.8527786244560459,-0.9370046182195358,0.049478693419312665,1.752055843026916,0.4145916666948537,-0.5247803717007833,1.665866868440012,0.3395672067948523,-2.4671620209524243,-0.2746686509003725,-1.6801965170614965,1.5578027802393166,-0.6035412064537348,0.4182404806750159,-1.152392021952096,0.6783419508038611,-0.01781166459352146,-0.5101604728439502,-0.29738138728564384,0.4877509757619952
2805,1.3469013875469766,1.3100902485132815,-0.8621231379146264,0.31732851738213497,0.666404352793275,0.6439943512231485,2.219931062105324,-0.28727175682976164,0.48935724386874085,-0.06419801000763292,1.7021893468558555,1.086481626441372,0.22117161813042022,0.9866710235012125,0.9267982554643842,-0.5419693601671283,-0.3773823203915243,-0.024336920566987247,0.165092878449007,0.3627998869873802,-0.17247720764679764,-0.31558773040635946,0.42479758366736303,-0.7182766107294095,0.13510873604170384,-0.17345024211346288,0.16568290180256662,0.30294989668741984,1.5333404117284932,0.2612452028007187,0.3552567152702302,0.753570613119642,0.2530791082381518,0.06228403924242157,-0.9343251100180068,-0.7378507072291615,0.1567799508990119,0.390276552454271,-0.21294153826443446,-1.5789266033368072,-0.5057783360758324,0.6339092677526355,-1.4024608554122533,1.2478873077343524,0.13320293592888188,0.24425218433439533,-0.4531671013861984,-0.044851041617531104,-0.03557426607591176,-1.1153417815377717
2806,0.7013245107646415,-1.9302376425960768,0.12922027096055644,-1.1998996769818528,0.5428070877034221,-0.026649539164835458,-0.805957664021718,0.1969267734212492,0.9345441009667503,2.9342744926150415,-0.880913388363398,-1.765304787252499,-0.8609915839255478,-0.7693501754608678,-2.356417365762181,1.3394587995019467,-1.5534585358491222,2.2871374783229124,-2.2434519413513456,-0.13395609883376133,0.30496056111755276,-0.3375222567797293,1.6499653890282786,-2.246289337988768,-0.3868713717323172,0.9852459903227234,-0.12404458614514367,1.673527035959109,-0.6653525542661843,0.21490103202082275,-0.7097974782140918,1.8718344446996442,0.3899662153872907,0.5608582599543495,0.2814444329755583,-0.7562793825486982,-0.11310784033370433,0.8875612569206348,-2.7018210471480537,-0.06360150143304713,0.9329468139698078,0.5096517363002702,-0.0454946494453493,-0.683432329188579,-1.4220479794190317,-0.5803865232528094,0.8831478670887566,-1.1055983537870882,0.2357284769862945,0.7124464021148744
2807,1.0088668563570624,1.2692571398565176,-0.09616145519255288,-2.0555333268929004,1.5462285956629227,-0.38939756671592507,0.9285446547000678,1.0052082974796295,-0.7105167863900859,1.4317787766140122,-1.9828941498303592,0.892372906233675,-1.5414444067358506,-0.8558724026702413,-0.5002397404045172,-0.3483191931063833,1.009819071155719,-1.0609671690485747,-1.426278581211395,0.9807028402647616,0.9442460636123179,-0.003286663332935676,-0.024977225534811184,0.5970021293689391,0.8479530264328274,0.1980231365145065,0.3849725309395293,-0.4348509697237646,0.512367880099223,2.5787457290934235,0.8307768382818663,-0.8103384103534044,0.28259658259921366,-0.9434379198873718,-0.2869103170378697,-1.0911405093017617,0.5854875107738535,-0.339796362137873,-0.3771891604736534,0.9735471373294051,1.419415625898766,-0.7543018472757418,-1.35750491368896,1.2076779925204222,1.1194641241424528,-2.3117756425362272,0.702843003416836,-2.1901945852820153,-0.08946119122750133,1.103658046761846
2808,0.17414384280551834,0.41824544686182746,-0.6469420162033546,1.2849062350202083,-0.5750856083469355,0.9044505619009796,-1.148116408836947,-0.10639507538150268,-0.5919554672342842,0.9404241693512703,0.32657640119446213,1.331958399386553,-1.8363313903937915,0.519774403767348,-1.4384732838351006,-1.8433460764818619,0.2117379073689792,-0.08245862680969755,2.0558949781732045,-0.25677299881537957,-0.21579110564118878,0.3921147340383255,0.017483229489534013,0.6802689546924586,-0.03618342926504868,0.9572004387603503,1.1045726199741022,1.070066583344726,-0.3000162933459425,-0.82631836057163,-0.059357965578483426,-0.5629942648417138,0.42441545936924563,-1.2135215039938922,-0.9692550358033081,-1.014534813516071,0.07962482385596295,-0.864275046665469,0.05231491481770543,-1.414579009833704,0.8822223708178657,-0.7404075564816436,2.2217399572368297,0.8235914952775878,-0.8499178312097386,1.395392750905167,-1.1630344276492164,-0.12368150036429819,0.21471945135073883,0.7714653628794512
2809,-2.4295460364377894,-0.731841764256448,0.26694126266069884,-1.7048594658067076,-1.0045302002838965,-0.24900697032421296,0.15446782408715204,-0.709792286550465,-0.06205669528493885,-0.08928314592963235,0.5582062165785566,1.1386223734198966,-1.3898459447696656,0.9080071586332028,-0.7692958476592342,1.4730187351534334,0.3671661256484051,0.7113108328369124,-0.9794901407366559,-0.08309353604310815,1.1552639778532783,0.021663293319154807,1.3368647757053194,-1.5756862572268973,0.3283509197475169,0.018416362912318476,-1.1084027201653592,1.9050358035476898,0.5834793386209813,0.5745195598425313,0.685210506681535,1.3156323384657025,-1.0298153816354052,-0.4143087971373783,1.2436931620359828,0.8449285737578355,1.2616194527090336,-0.5735871276513437,0.7480306345848423,0.08393572912008228,1.001708815149586,-0.21241631190957264,-0.48147712077253985,0.6424979006527651,-1.0865054869472233,-0.21325501974326733,0.11394734416121399,0.25320531261986035,0.46249060579990353,0.06206788268584084
2810,1.273297425994083,-1.591346661782112,-0.3870429595358798,-1.5584981294126607,-0.2854133418132426,-0.5314581634557308,-0.18338339117051225,-2.1952965927832113,1.4907902213096476,0.731500393582493,2.4636085983775975,0.15721885673192942,-0.826394498487028,0.8182061715347714,0.47820476384516886,-0.30091373963300994,-0.7080642527584768,0.39998238629384125,0.6652397505719917,-2.2479042586074103,0.8750215681811707,0.2693116181337889,0.6215126366036506,1.419060075750401,-3.3485148945654823,1.1034397758902945,-0.06761659920068246,0.21164942068540485,-1.3345169486779385,0.3720046485957448,-0.6413375264495973,-1.3107148762526784,0.5507088981204841,0.3135288189010098,0.5210182305858806,0.013231110748002086,-0.8011938748424035,-0.14038897712326495,-1.139586486551088,1.3176200080178557,-0.7921099868089522,-0.00048195180969862016,0.32868660853303183,-0.004674862697161433,-1.1133224665662351,-0.7222706796415227,1.6628088930036247,0.026433723524790197,-0.7489579234771798,1.1423652234275246
2811,1.4087320512360564,-0.34575569766302533,1.1568336350378678,0.8537555085655167,1.4128848624817714,-0.5840597787472427,-0.3965801310933467,0.5119144468962877,-1.3655899821229789,-0.5430053388356249,-1.968871976319682,0.5511392593436525,-0.7130353899396483,-1.6317157943723695,-0.004284139164759437,0.8399346880710736,0.7910682680146444,1.1402452650300832,-1.3710629871666595,-1.6130926180582292,-0.7834327547815253,-0.388218004615354,-1.6097535175666267,-0.43473333497579336,-1.311867444295654,0.757916436676945,0.5775411521866506,1.8044206692803157,-0.48723769229002917,1.0935012890921492,0.6132311352459526,0.46992600992845307,0.33652508859181063,0.7100248280327665,0.3311432384163338,-0.44997113476034156,0.3921372261518906,0.4163349849726608,1.041686183466317,0.19856262107549544,-1.1137185049164786,0.7003345859187019,1.7732866836727021,-0.8401260132503453,-0.9335454584132356,0.7133267711265533,-1.1694927174569476,1.7999202388334776,-0.9580664244401627,-0.3646811367872808
2812,0.33040483456384206,-0.14971394811942068,0.4375882966404294,2.3022679467637848,1.0445457929700142,0.483903317620937,-0.3173956981019217,-1.4022864950687353,0.5052367584631707,-0.292457766973998,0.5716475189599701,1.0363485691505003,-0.7493309734187821,1.245903927875414,-0.32157064901629334,-1.534943563440855,-0.6022390670932305,-1.4047233677830961,-0.20508464704173204,0.9615138994904115,-0.2224321851804211,-0.9618009171789038,0.14668812237743747,-0.16043803861323783,-1.5857152091951328,1.1821414995214445,0.7951925827506511,0.21285746166794617,1.0975386411000463,1.2442771897296232,-1.7870259452615003,-0.02989253307427859,1.9593427788379827,0.0668657664178076,-1.2325382906003874,-0.36877134444182386,-0.14493268515973307,0.3872404492710936,0.846950417152821,1.4983286076304336,0.724721148248198,0.5691708620821809,0.09943586212909254,1.1582867600152402,0.552641627414042,-0.18379851182445944,1.041391667907857,2.0613077868331406,-0.5059482763413015,-0.6790108934514901
2813,0.19899199807265952,-0.24520734083507845,-1.2828062905093534,-0.8472562388112317,1.656828294269343,0.21907422517637906,0.15647926742204343,0.6066238371996371,-0.23229845816237013,-1.6863157849567885,-0.4290602487898371,0.5961221246520779,0.4043228925099971,0.5630129365761538,-1.3502332384968514,-0.056571644860190284,-0.873817589080534,-0.9497238389383584,2.0788563401432363,1.378121102545196,-0.5226274253300407,1.6879832655176843,-0.13847330142122802,0.15061413400406276,-2.5196629741458105,-0.8581598484956597,0.8977093402056432,-0.46715943719969955,0.2844847645638116,-1.016373118195378,0.10544825622506428,-1.2869449931733632,0.3358989927379193,0.38112280251027797,-0.8636845371333468,1.1740948520520462,0.09484240308934103,0.7233173361062308,0.7962438076654421,-0.4099287007029801,0.0798840070872757,-0.657085639377073,0.8736406536660494,-1.067224746476613,-0.18805366158720196,0.3442346076162269,0.52802895438442,0.8386631446959304,-0.10392417893223882,-0.8493739973790332
2814,-1.9104353087332009,-1.4271113409592948,0.10520950036467216,1.1282444118302177,-3.282165939427128,0.16124528760385626,0.5654300641264048,-0.8611501134028563,1.580062949652151,1.468846529057264,-1.491115976829514,-0.3563271852977025,1.0893287737649713,1.4587119092885763,0.20729986545202098,-2.7484465850419437,0.3313633988552796,2.771436998536403,1.3232322073145866,-0.2200776047835282,0.897377679677935,-0.32519139569732725,-1.7711645829667573,0.2476178516354566,-0.1125565376204464,0.9298292200014103,0.21307616776565444,0.838228732521196,-1.4648868020303438,0.9558287272351128,1.0777824732310959,0.435010544087586,0.16807466914962016,0.20487451861171355,-1.4249572649474973,1.0020509450336805,-1.2230407859263643,0.49284062084204544,-0.8682930572168323,0.42475929359634923,1.838805351767655,-0.5673847446361261,0.4166231342330385,0.4495873131163469,0.4687052058271156,0.4429650863611037,-0.849246438352185,2.0990601285058306,-0.9824902166540483,-2.7035996282908155
