ID,Y
3543,-0.20953767362199738
3544,-0.21803012951251832
3545,-0.5647274586606407
3546,1.5915776511452782
3547,-0.970927572381065
3548,1.5028776105641524
3549,0.6478716261219553
3550,1.6518880428473537
3551,-1.1873244745011435
3552,0.032090546292611155
3553,0.7281148847279812
3554,1.7225389368620716
3555,1.889752785427885
3556,-0.7743673108320531
3557,-0.004890032449751058
3558,1.0257359156568635
3559,-0.21484117216319576
3560,1.7876046622170647
3561,0.6458560940035848
3562,1.3019966601298405
3563,-1.413654968242422
3564,0.7457200933016587
3565,-0.8624686680777284
3566,3.6309669798366184
3567,0.13860690543531246
3568,0.01209827562695115
3569,1.5735568698793818
3570,-0.5716143398501455
3571,-0.15349769799444157
3572,0.7978155063400134
3573,0.834906663707371
3574,1.687356043381416
3575,0.28220432953986163
3576,0.959351826968309
3577,0.19413610918830057
3578,-1.1100775631077386
3579,1.1005883088862412
3580,1.630382011271756
3581,-2.386460207431253
3582,1.7424306991852476
3583,0.5771887450257634
3584,0.4794292082156577
3585,-0.49673502896478894
3586,-0.5656156875307784
3587,2.6945041605462463
3588,0.17581823386142648
3589,0.6065851572851602
3590,-1.2093134324815558
3591,0.5809307927041898
3592,1.5274776936670276
3593,1.7477041850248822
3594,0.23695540618431427
3595,0.8602592449527526
3596,1.0843412264049452
3597,0.6711810419947084
3598,-0.5931704897036129
3599,0.08386572543892801
3600,0.16861986935538315
3601,0.8099595571273723
3602,-0.7323737776761733
3603,-0.7568406360497691
3604,1.262643758286326
3605,0.20345233486112668
3606,0.5769023635240487
3607,0.9084842772943
3608,1.2755930581558643
3609,0.032082742166877454
3610,-0.6675831912267308
3611,1.9346965680231527
3612,1.761408440248832
3613,1.2482333892698443
3614,-0.83082742313868
3615,0.6005187042078488
3616,0.24922643462862057
3617,0.8427290863095267
3618,0.4312852223125245
3619,-1.9045960583386705
3620,-0.2562408471004948
3621,1.2640630912424444
3622,-0.569357583300898
3623,-0.09637985085571377
3624,1.8654116130235252
3625,1.2556270717407252
3626,1.1982968516026853
3627,0.17133495903801438
3628,0.5075443054702886
3629,-0.7409872819670412
3630,1.1694168023663702
3631,1.7036330396276762
3632,0.690372745897212
3633,-0.687295624218626
3634,0.13418002271684826
3635,1.1025446609749956
3636,1.139566748629278
3637,-0.8477174874401737
3638,0.2379268696334817
3639,-1.0468595468278301
3640,-0.13018378318250223
3641,-1.790196029932098
3642,-1.4737765649525851
3643,0.7799752845744813
3644,1.964336262986666
3645,2.2433379654153924
3646,-2.220110438245157
3647,0.15379440148883894
3648,-0.12072602741469651
3649,0.5330306615227426
3650,0.1122462573093751
3651,1.2882675755064517
3652,2.4767098424948033
3653,-0.5762728680808303
3654,0.04622578023027085
3655,2.3181321784173496
3656,1.056418142470953
3657,-1.5953354509204591
3658,0.4184763071663607
3659,2.2930539911402836
3660,1.3644999955877468
3661,-1.500476407931039
3662,0.8234155629989124
3663,0.5347981927908829
3664,-0.587336884673403
3665,0.4937465785580625
3666,1.7062873933928389
3667,-0.5848830175412861
3668,-1.3251817453808163
3669,0.3940908921178793
3670,0.5588314292505951
3671,1.7055962566879548
3672,0.027881844448984283
3673,2.1111269543411764
3674,-1.1464198901018805
3675,1.0765155552281338
3676,0.5556943089411194
3677,0.028200931470443003
3678,2.6761522386389007
3679,1.3223947523689463
3680,0.19863506400157693
3681,-0.5083888074008279
3682,0.39389101800274745
3683,1.4903745627716969
3684,0.5039326633132586
3685,1.313294471534283
3686,1.612188314993237
3687,1.135915152800509
3688,-0.16503496023700215
3689,1.3519675940640068
3690,-0.6628806485071604
3691,1.7168386704819625
3692,-1.637754467309556
3693,-2.120263573838824
3694,-0.06716079103016304
3695,-0.33615245963953966
3696,0.8610887875381035
3697,0.7057809902547199
3698,0.25164820985341396
3699,2.0788096223456294
3700,-0.3139007577960361
3701,0.8764076579379506
3702,0.9474841788345749
3703,1.085041436423998
3704,0.9644601827313259
3705,-0.2826386730925803
3706,0.11636613569977439
3707,-1.282956565012309
3708,1.1163330112391687
3709,1.3680111433892597
3710,0.48963155626420984
3711,1.0943136293579254
3712,-0.7490092211810985
3713,0.5802811192019086
3714,1.207131196752914
3715,-0.1560012358103664
3716,0.5558903255452622
3717,1.6622685795128795
3718,-2.739323052185012
3719,-0.039012248677462724
3720,-0.6301298951553841
3721,-2.9248873807821827
3722,0.7387393175910404
3723,0.8348190243864246
3724,-0.46328323170550534
3725,0.307266432860256
3726,2.5593644088677547
3727,-0.3257979117787635
3728,1.2363882744806847
3729,1.1731044925035463
3730,-0.17781394562165886
3731,-0.3802305343134511
3732,3.6565453764308953
3733,1.1262044988602429
3734,1.5370068449299867
3735,0.2693740138711987
3736,0.10468846596903025
3737,1.312514342201398
3738,-0.9939247002256194
3739,-1.1208306691814611
3740,0.6229857305256805
3741,1.5830104705781034
3742,-1.4044499199154687
3743,0.15204348197836642
3744,-0.29312013768213474
3745,2.8720043309241734
3746,-0.06221520997473312
3747,-0.32900229708216067
3748,0.9002512266751923
3749,-0.9799871731951658
3750,0.5814216290426211
3751,-0.24701953432886048
3752,1.703286041108658
3753,2.2252644515081603
3754,0.6068403768775925
3755,0.24304193556039963
3756,-1.8616703894628186
3757,-0.2480004543014268
3758,1.404001658835102
3759,0.19643803383137579
3760,-0.026182576676955616
3761,-0.0851370470028543
3762,1.126495226385876
3763,-0.4512924478758178
3764,-0.46224736090759644
3765,-0.8489520686290443
3766,1.484213592446105
3767,-0.7674620988629085
3768,1.0791629467783348
3769,-1.191952942967156
3770,1.6081534022853732
3771,2.0490397141120895
3772,1.9409484489051878
3773,1.7784686644306702
3774,-0.21921914146169585
3775,-0.7501155461197185
3776,0.46812377578715236
3777,-1.2747692687548908
3778,0.42554744371090353
3779,0.1848986670750255
3780,-1.606708231564911
3781,-0.8465345958656857
3782,0.037006599383038685
3783,0.7039705601139614
3784,2.674529323013478
3785,-0.43048177034119417
3786,0.5956174398347607
3787,1.22837433038774
3788,1.577902560403456
3789,0.7018491925241186
3790,-1.514181485483233
3791,1.579165868689516
3792,0.40960493713726553
3793,1.4257407844677437
3794,-0.1942474959149626
3795,1.7401597381993117
3796,2.2921508669226633
3797,0.7014323340134488
3798,0.23236933705621368
3799,1.304616426842503
3800,0.5402394064465726
3801,-0.7518006072426434
3802,0.8865853389123839
3803,1.8381722174408162
3804,-1.4700930008717639
3805,2.002536684539592
3806,-1.2842155331638136
3807,0.733798107591714
3808,-0.3151006448846303
3809,-0.93633610005923
3810,0.860643882138301
3811,0.4613610007578207
3812,1.3472859256405174
3813,0.6194008338437357
3814,-2.0885041566759743
3815,0.38737387307446225
3816,1.6741746009896752
3817,1.041700004412892
3818,0.9043286189190551
3819,2.2341308537120783
3820,2.00499368606884
3821,0.6438866685893552
3822,-0.18352599697878225
3823,1.1903894582381405
3824,-0.8398387543782643
3825,1.5800455179760498
3826,1.0216278685257985
3827,2.8066129471711614
3828,-0.9068500665551044
3829,2.0273569914237037
3830,-1.3851274830720781
3831,0.10836375678521948
3832,3.065087279607686
3833,0.32159566219197094
3834,-0.6875491872477072
3835,-0.26363056524747697
3836,1.4380186718275314
3837,-1.2319797538114763
3838,2.0873631277141764
3839,1.4194932512956118
3840,0.8531300036053637
3841,-0.020984978694066014
3842,-0.07131334179027904
3843,-0.060306130264825286
3844,0.4954103332326681
3845,1.3174170118220792
3846,-0.7179236955814422
3847,2.1848620586125698
3848,-0.25754706629557633
3849,0.3052910050397939
3850,1.045656089357677
3851,-0.055290820313052824
3852,-0.7192529119640402
3853,1.9389636666925996
3854,-0.17212510888873767
3855,1.4666991022582794
3856,-0.20114985986088474
3857,-1.0262822157168698
3858,-2.11979395048547
3859,0.22375015173324098
3860,1.0031783651213992
3861,-0.00166056749145721
3862,-0.8445540953267524
3863,0.33968602693639277
3864,-0.7917527374282648
3865,-0.36466701931005197
3866,1.066371893268144
3867,2.4431599702501523
3868,2.095041016377168
3869,0.712356878101615
3870,-0.4771788466364084
3871,0.5317222008587384
3872,-0.18785972243158022
3873,1.7761458260469953
3874,-0.940991379069699
3875,-0.2616068954552123
3876,-0.09576815222243507
3877,0.45368909115610967
3878,-0.5045245376438059
3879,1.2136304227369095
3880,2.4386595785206584
3881,2.605287977388496
3882,-0.3468627251481351
3883,0.817789538203481
3884,0.22341067260290612
3885,2.002391519492105
3886,-0.02032584423557876
3887,0.7685453899984457
3888,1.9287397759028533
3889,-0.32439454330024786
3890,-0.07412549445949368
3891,0.9776237843675858
3892,0.44121339297346107
3893,-1.4030414386453502
3894,-1.367619647221054
3895,1.6475707994977502
3896,0.3413213278009854
3897,0.575335097214816
3898,1.1507397510018325
3899,-0.031097214209800828
3900,0.140304348842282
3901,1.7068685305677067
3902,0.517129432170703
3903,-0.5905612602453009
3904,-0.9367199695621241
3905,0.945331314106245
3906,1.130171069995108
3907,1.5225309077718139
3908,-0.3937308777538808
3909,2.2138659695082237
3910,1.9966307607481064
3911,-0.559489798658478
3912,0.22053547058705875
3913,1.4507074013489456
3914,-1.3395557269607101
3915,0.3775544151408151
3916,0.07711190901073323
3917,0.14486267914420803
3918,0.4076465835682099
3919,-0.524325870011708
3920,2.7024308495441063
3921,0.3614724828442357
3922,1.7708252386725243
3923,-1.19340218190368
3924,-0.08107212279796394
3925,1.447690047703769
3926,-0.1617611378710525
3927,1.5555562736602093
3928,1.4772017927969778
3929,1.0926058306341022
3930,1.1995058310813143
3931,-0.04988444275205811
3932,-0.5383441552266724
3933,1.6327073388845053
3934,-1.0375380633533728
3935,-0.959752110279171
3936,1.5213818471642773
3937,-2.2126209546555695
3938,-0.008581139188309439
3939,1.1341589515894368
3940,-0.4280141598626359
3941,-0.979961935750299
3942,-1.134766727423182
3943,-0.22285582682896088
3944,2.2456291936646124
3945,-0.14320011172684233
3946,2.875185774495197
3947,0.33518667310059186
3948,1.6642103893817652
3949,-0.419704661199337
3950,-0.2274302502815173
3951,0.4069661534624598
3952,-1.3983860785113706
3953,0.7504513642342494
3954,-1.0296638098949078
3955,-0.6885139676855266
3956,1.216855208577774
3957,-0.23870159514915756
3958,1.103975869535093
3959,-0.37314832228304107
3960,1.7678913942080223
3961,-1.8386480600662565
3962,-0.9610820151869438
3963,2.365661207043695
3964,1.7332398818769281
3965,-1.168619656047981
3966,-1.8564253796606875
3967,1.58561490971642
3968,1.4231060106560458
3969,-0.9112749344044134
3970,0.3065192035531305
3971,0.9203660013250095
3972,0.4164799879357826
3973,1.0213050669905002
3974,-0.11256037381621053
3975,-0.09237295912127264
3976,-1.3228450689547868
3977,0.5785437931125873
3978,0.4679377451267072
3979,1.5413409384998276
3980,-1.7300881597094464
3981,0.36582613059955243
3982,2.6509797164594744
3983,1.877694980919418
3984,0.04544253369040119
3985,0.1586135020215399
3986,1.2471196087302894
3987,1.7328453673296798
3988,-1.3284604700964948
3989,-1.713224323503861
3990,0.5714899521058947
3991,0.06263404973540088
3992,1.0934253150840036
3993,1.2993372421975762
3994,-0.5599469419496209
3995,2.7707988721485037
3996,0.6142306838151803
3997,0.9819650716002455
3998,1.0869631530483463
3999,0.018341141120516657
