ID,Y
3549,-0.38991627039643806
3550,0.9609907874946437
3551,-0.7441784157445258
3552,1.74057045630845
3553,-4.9329200133519295
3554,0.7111926152635628
3555,1.7567812880563394
3556,-0.9685772618328917
3557,-2.5983289132917706
3558,3.3602861587651405
3559,-3.7287981598836546
3560,-0.5512948998756966
3561,2.807370330347556
3562,-0.24283764333167357
3563,0.10549231970602624
3564,4.310078141991854
3565,-2.0029424981109227
3566,4.33112349192412
3567,1.834248760928654
3568,-0.7591047148051667
3569,3.9330931162744087
3570,0.7646269354522731
3571,-2.049415378248452
3572,0.8585707057554883
3573,2.1197304476660053
3574,-1.7190709856979893
3575,0.5739758059975409
3576,0.9465266705987351
3577,3.3737056410976693
3578,-1.6483024410733011
3579,0.023333862900135283
3580,2.984302953275879
3581,-3.600789551437687
3582,1.1804703470482836
3583,1.706833093674328
3584,-0.35353170886810503
3585,2.163212119624809
3586,-3.1238936751497777
3587,5.73513082751456
3588,3.090403387970387
3589,3.8104266119306693
3590,-1.646209795820588
3591,-0.7922598198735585
3592,1.9950708045823928
3593,-0.6377705015337051
3594,4.688229294920734
3595,-4.813755058613928
3596,-0.005730692034159823
3597,3.0377351925684146
3598,0.530896520874427
3599,2.4465509353339976
3600,3.825252829583441
3601,0.36111062845946484
3602,-2.1721875088638285
3603,0.7308086102902701
3604,0.501414331951316
3605,-2.7518527440275973
3606,-1.2519356472555243
3607,3.2939311434020113
3608,-1.6305027606315328
3609,0.8409729445418233
3610,-0.21062923139060985
3611,-2.086138114625982
3612,3.1458932892285807
3613,0.7643314978060052
3614,-4.982795551868172
3615,-2.129483740112924
3616,-0.17716403232499556
3617,-0.39930564853603967
3618,-3.0863541766784106
3619,-0.15347753417786525
3620,0.017448455765422533
3621,1.801577499578002
3622,2.7930839654937487
3623,-2.151695114610016
3624,-0.9168409354603656
3625,1.2304322578644074
3626,0.6807584546659545
3627,3.389941714706174
3628,-0.05337249699918567
3629,-2.4088238761339635
3630,1.6082414666498033
3631,1.3638358980963172
3632,2.3725697927611127
3633,-0.2651927632145338
3634,-0.9256551147707298
3635,1.986070710178217
3636,1.4127219436006588
3637,-0.830363948792246
3638,-2.5340525760551667
3639,1.475351273082456
3640,0.952951226151563
3641,-3.968096072525196
3642,0.3132307497372449
3643,1.6916184968005141
3644,-0.6151615770691962
3645,0.11284865501927543
3646,-2.7250137873167444
3647,1.1768330987985127
3648,-1.3254966866776137
3649,0.8613647422661272
3650,1.720315948564361
3651,3.8726368103373945
3652,8.529227076064544
3653,-1.008560340965555
3654,-3.3158717893442455
3655,4.0272827394125725
3656,-0.8517369904677158
3657,-2.5047647282144543
3658,-0.6213793604109915
3659,2.90847312255728
3660,2.037478980861668
3661,0.32072520553314
3662,-1.543916602209626
3663,-1.4988734383878586
3664,1.0443118229516992
3665,0.7463188393369373
3666,6.73484248691292
3667,-2.9133291888868253
3668,-2.981132164328776
3669,2.054199499424264
3670,2.2549272090946264
3671,2.7654252263402612
3672,-1.6192165876222857
3673,-0.7366795484933765
3674,-4.66581565218381
3675,0.05735403446823145
3676,-2.0616186246649946
3677,-4.207569121111838
3678,4.386373682480564
3679,2.133742278178207
3680,0.5384890169496018
3681,2.8131826308311867
3682,-1.6320205747636147
3683,1.1295024304060857
3684,-1.2139539862297632
3685,2.282243887849498
3686,2.199886327508359
3687,3.2440703114913645
3688,-0.45650402806510826
3689,0.9830562518646062
3690,-2.25515170642021
3691,1.6403960866925908
3692,-2.0932374506739535
3693,0.7928636341685353
3694,1.5446462348755716
3695,-0.7680172301798821
3696,0.5380708524412652
3697,0.26143392450437947
3698,1.341641419824471
3699,2.239515097115318
3700,1.4654904749933557
3701,2.0495294289597967
3702,0.49672822746544065
3703,0.46936885913275284
3704,4.565607394992261
3705,-2.1626552277838162
3706,-0.55939460363085
3707,-1.9418085174515398
3708,1.6931742190251495
3709,0.755370163611829
3710,-0.816914946308854
3711,1.2355776497896942
3712,-1.3931778070592404
3713,3.1382414842078106
3714,3.875943435597402
3715,0.26690924039780456
3716,-0.7414855795141798
3717,3.9763575596118677
3718,-0.30773166130635154
3719,-2.8950294351416295
3720,-1.9911906637593693
3721,-3.153126803980763
3722,1.9354956392557248
3723,0.5380054241550376
3724,4.111286187062296
3725,-2.5857195190994227
3726,0.6137652752213762
3727,1.0674078250177126
3728,-0.08075412553817002
3729,1.670989316562538
3730,1.0698123503410064
3731,2.8968617453172802
3732,2.080061826926192
3733,4.376315425397254
3734,1.1423968394810813
3735,5.696112595843929
3736,1.0749686149647908
3737,-0.3074138744937558
3738,2.4072868907259624
3739,-4.270492065798509
3740,1.5776930763350951
3741,-0.23669827593395087
3742,-4.822523521149023
3743,1.0269512766677078
3744,-2.662533788427977
3745,1.2748781212965445
3746,-0.48483218095304703
3747,2.7535398145691943
3748,0.7840378711656126
3749,-1.7206562014705327
3750,0.2491504611233861
3751,3.777301298169597
3752,-2.36663188931539
3753,1.9548560849291299
3754,-0.7522663830983533
3755,-2.50818440175343
3756,-1.389022890224891
3757,-0.6529630689439304
3758,-0.2374070346326791
3759,1.2909987083299705
3760,-1.3911767272946127
3761,1.2766521447591805
3762,2.689472317686738
3763,1.9548477750232118
3764,-4.769896759880806
3765,-0.11460037636264886
3766,2.6718306771917146
3767,0.33057287541033875
3768,1.2552339891479347
3769,-5.180064780330632
3770,3.8114588469104254
3771,2.836327795323726
3772,3.770083599143161
3773,4.20397088256679
3774,-2.028019622055859
3775,-1.4490984986138042
3776,3.295789103932994
3777,-7.255971308543079
3778,5.648788641495033
3779,-0.7766928016892339
3780,2.26873122140538
3781,2.2368822929688847
3782,0.23747027437361432
3783,-0.21768910413014253
3784,8.582024898816513
3785,-0.8531672465263768
3786,5.119134219378527
3787,0.14876305447732593
3788,2.2111520280767616
3789,-2.3030268617140126
3790,-3.7566274990961825
3791,2.974008594345308
3792,-0.8124314491636312
3793,3.9868276423346884
3794,0.28827374741098066
3795,-0.0059516912558223445
3796,1.7939234014941503
3797,-2.406524614406528
3798,-1.9632523458749591
3799,2.531059008925177
3800,-3.2104101110023118
3801,2.3512689947210825
3802,-1.188444894956222
3803,0.6397107718260284
3804,-0.3812752873102372
3805,1.28705698334802
3806,0.6570924159968543
3807,-0.38269502636281094
3808,0.28261782235129684
3809,-2.5896823147368364
3810,-1.3291182051836188
3811,2.2084996867981963
3812,1.6250354329185344
3813,-0.9656753626525675
3814,-2.9785230026626017
3815,2.502784730889278
3816,1.2762094116205707
3817,3.3632828184699806
3818,-2.421615532119582
3819,-0.30068448647302304
3820,1.3063922103714836
3821,-0.6433459458941307
3822,-0.9996319742776826
3823,6.737771776489746
3824,1.3250174538248167
3825,3.8131053258546532
3826,-4.027545248830089
3827,2.4681368837527913
3828,-0.3944976983350269
3829,5.310234448949781
3830,-5.225413116602727
3831,-2.6304452041307127
3832,3.1324267607428142
3833,2.665954854078943
3834,2.0025239841799403
3835,2.1735836634708825
3836,4.162299757939333
3837,0.8733795120385018
3838,0.8111055856342198
3839,2.050860329129106
3840,1.0412432637203817
3841,-2.7220538998294215
3842,1.0276042458282877
3843,-0.7509311849270569
3844,0.9466186811998245
3845,-0.08897744556661175
3846,-2.8031864636525468
3847,2.743740948828392
3848,-2.0642078347300323
3849,-1.1220360250811776
3850,4.8219378119633465
3851,1.9532641402459365
3852,1.6297259554884627
3853,-0.9059618090221956
3854,-2.2536108956197842
3855,2.105133785302833
3856,1.1736617454528546
3857,0.440200418672839
3858,-0.9811522782573096
3859,0.2417150850438388
3860,3.5459133967215912
3861,1.5545742310146995
3862,2.060977642610687
3863,1.076807285844509
3864,-0.200926233318672
3865,-1.4010156051060783
3866,-1.4406694736292063
3867,-0.9063569178220848
3868,5.219564253145187
3869,-0.7378493985478031
3870,-0.3887596053710529
3871,-0.04475245857225685
3872,-3.0827760618097204
3873,5.823363751661852
3874,-1.6280495359800407
3875,-0.9617466404966531
3876,-1.4782464908940112
3877,-0.20156958195129993
3878,1.418368356011865
3879,1.6353782622581
3880,1.652533390760683
3881,2.8026352889943413
3882,-0.8557266013234387
3883,-1.9369875331197575
3884,-3.1140797163565512
3885,3.325468748751226
3886,0.3849070812931852
3887,-1.1538767308231686
3888,2.039434190198036
3889,0.3781317115724055
3890,-2.512484038929382
3891,-2.4366695817281494
3892,-0.0720565307750794
3893,-3.3133112177303983
3894,-4.407723636777982
3895,1.8155747993617761
3896,-1.1831117993651303
3897,1.1258149939510123
3898,1.1454312686819672
3899,-0.2943772701043059
3900,3.0583292959108825
3901,2.0884696920504466
3902,0.1424321665220699
3903,-0.9960431222066984
3904,4.069668896333696
3905,-2.539445990523934
3906,1.0021673996654434
3907,1.8465998787018303
3908,1.2671579916452576
3909,2.459306334695681
3910,-0.3176021756820516
3911,-0.7345188202163667
3912,-0.5609348836987
3913,3.7892689886621396
3914,-2.3589852182358717
3915,0.7194537830305425
3916,0.2640558497847929
3917,-2.718806428352349
3918,-0.6401108204409124
3919,0.8713216497753802
3920,4.104212976904787
3921,0.18445566435044475
3922,3.4696076632847688
3923,-2.35373596538566
3924,-1.2630491437939537
3925,2.806640056274385
3926,-0.4307742180726647
3927,2.1670629719259438
3928,-0.46791218270011703
3929,2.004473595089261
3930,-1.1672767031073659
3931,-0.9815369381881359
3932,-3.8222426497006263
3933,1.153489210625497
3934,-1.774203364893745
3935,-0.2329931751778922
3936,3.119058655598277
3937,-0.47572031380110524
3938,4.2067284481635125
3939,1.3720063226210373
3940,-1.3348594820818533
3941,-1.8382486327032228
3942,-2.255466853665758
3943,0.8215098437434969
3944,3.1610764517616996
3945,1.1036505737424265
3946,0.617257965289109
3947,0.12428567693223797
3948,0.5564746487995124
3949,-0.6994647027220572
3950,-3.33884739780321
3951,1.312258282498818
3952,-1.9962090017180185
3953,-2.8210639707254184
3954,-2.5424820977309657
3955,2.287689200690096
3956,1.0190103128400736
3957,-5.222233685750261
3958,0.8710590864630448
3959,-1.5778466686725494
3960,1.4837041823734718
3961,-4.660296339814312
3962,0.011647435059719213
3963,1.3326919827421273
3964,2.850419167031124
3965,0.4687050029788501
3966,-0.6488200855155589
3967,2.0083835711160987
3968,0.6109580358545059
3969,-2.9809411786144673
3970,-0.4369904854723934
3971,0.6256506772704923
3972,0.4680669371020912
3973,-0.04653497662727535
3974,-2.05130274562676
3975,-1.2756060633853914
3976,0.0035396372423558975
3977,1.102935280834802
3978,2.7811888647497676
3979,-0.31366069933832497
3980,0.1496425190962672
3981,-0.4976645061381968
3982,0.6921369915809397
3983,2.066757048595768
3984,1.378108778434034
3985,3.2342764837593947
3986,2.6043626569132377
3987,-2.14143427742495
3988,-2.220174765931554
3989,-0.5339060497769427
3990,0.5937200736519841
3991,1.8594418781012148
3992,-0.6561040432157969
3993,0.38740117836737414
3994,-3.2439025845787484
3995,2.8736819226925463
3996,2.171078725532966
3997,-1.1941110418909355
3998,0.2822134098239625
3999,-0.9377634105014344
