ID,Y
3557,-4.22841570324992
3558,3.8937923806245283
3559,-4.214673714457446
3560,-1.2779267952386975
3561,3.4876677992198992
3562,-0.08193483792887273
3563,-3.70798400278161
3564,4.847915261333269
3565,-2.5639744511183813
3566,4.145750287119529
3567,3.4351087679208505
3568,1.9195282508747227
3569,3.177156414626405
3570,0.32903643966310564
3571,-0.7749411467651223
3572,1.739483912311479
3573,1.4337537002544973
3574,-1.6567954949587265
3575,-3.7087805987778615
3576,-3.144100303361954
3577,5.4284592875475015
3578,-1.0443777697676617
3579,0.5302889733553612
3580,2.385883753519996
3581,-2.4570693338293124
3582,3.0201694326030926
3583,1.495000990950819
3584,3.419530276739007
3585,-4.210078190294083
3586,-4.966643991233506
3587,9.05706033053932
3588,4.004431426947644
3589,6.809449388362814
3590,-3.9721366488574907
3591,-2.8665922986414825
3592,5.947618727674882
3593,-1.1355478038154447
3594,6.583494764822102
3595,-8.523723051243946
3596,-0.29470259751174965
3597,1.7062580996693313
3598,0.22953259962540287
3599,2.8882533387826466
3600,4.017270240638854
3601,-3.6362718889415433
3602,-7.238434184978587
3603,2.7448869043407877
3604,2.20596563658157
3605,-2.2951881049293337
3606,-2.3620875847480938
3607,6.002295916025705
3608,0.7592794661757029
3609,1.0768824055820552
3610,-2.095613817500025
3611,-1.361403093646006
3612,2.1757815592901975
3613,-1.0810851531803214
3614,-3.4100544966883377
3615,-4.170223718258266
3616,-1.6866210269087911
3617,-0.23285326601659795
3618,-4.400459379423333
3619,-2.071766505198014
3620,-1.2981265407117208
3621,0.18042587758298267
3622,4.081195162756475
3623,-1.0859611655332957
3624,2.216945968118907
3625,1.1290070573442794
3626,1.535955568381561
3627,2.4762741794911207
3628,0.23327693276752623
3629,-2.4273772763489143
3630,-0.27538858822363277
3631,4.776207918673254
3632,1.9909142659534613
3633,1.6499448127249539
3634,-0.14242145254602978
3635,1.5670790971883626
3636,-2.3491569784271804
3637,-0.010077827330063646
3638,-4.081391590789497
3639,-0.29343804859671113
3640,-2.436187731344741
3641,-4.068998861428885
3642,0.752651463633141
3643,2.3751207754038233
3644,-0.049065767520367176
3645,-0.5330118823588469
3646,-2.312798611060723
3647,2.3982028329328635
3648,1.7955743874763563
3649,2.3673040452308602
3650,2.738131920759221
3651,3.209778809494169
3652,10.102395410026455
3653,-0.2932175755553294
3654,-1.7260164654504866
3655,5.368738641129684
3656,1.171136090888672
3657,0.045058161020780585
3658,-2.5629361864632956
3659,3.698970960399818
3660,2.5939414646091503
3661,-0.6641553729053342
3662,-0.19081832019649536
3663,-2.5628820676452833
3664,1.6631095984943274
3665,-0.09534821603047834
3666,7.375822031562765
3667,-1.9726261194210484
3668,-0.46246527362730916
3669,1.048675163754593
3670,2.5228846880542615
3671,7.131176679066556
3672,-1.6784225230174634
3673,2.8170606644264757
3674,-5.676519322917311
3675,1.1545083021768874
3676,-0.8534096758269644
3677,-4.185036282200475
3678,7.356663311847534
3679,0.5185276874477951
3680,1.9995756622614784
3681,4.562146520652171
3682,-0.4285726367553064
3683,0.47075361106592667
3684,-2.793524566382002
3685,2.897299343737958
3686,2.4250371102151624
3687,-1.1845492456407778
3688,-2.5257449616254495
3689,-0.32542770191742915
3690,-1.6398682641064652
3691,2.6847467644072744
3692,-1.1767758087717226
3693,1.220112970013607
3694,-3.879053396644057
3695,-0.5038393044015878
3696,-2.537911219796917
3697,-2.1102662726380284
3698,-2.2180361710998118
3699,2.5912180649394547
3700,3.022625728767991
3701,1.5578220541864571
3702,-1.2394446387004174
3703,-0.9719233188574329
3704,6.3945280936423075
3705,-0.9251634958530565
3706,-1.4680062561244174
3707,-0.44449523827637644
3708,4.523440922239359
3709,0.9030392576817355
3710,-0.4455033990014181
3711,-0.9768454906843539
3712,-2.322670894385983
3713,4.6510193942289355
3714,4.649227809295941
3715,-0.44034679922282766
3716,-0.403308758163243
3717,2.7157669921685503
3718,2.2557097893473714
3719,-5.342044396890923
3720,-0.281523507346281
3721,-0.36814085116389256
3722,-1.0007347153627795
3723,-1.458556320053552
3724,0.9469339525611552
3725,-1.8207139995863624
3726,-0.9193046433789127
3727,-1.537223266008919
3728,1.958230608364251
3729,2.510079424620105
3730,0.12759210034688873
3731,2.619038564071403
3732,1.8786580027156334
3733,2.761547178925202
3734,0.7875247423813511
3735,7.8890089557581105
3736,2.1057792984889274
3737,-5.888294222346089
3738,3.2403735624326298
3739,-2.6948636344582524
3740,-1.601709846733505
3741,-0.2629599311701846
3742,-1.3253977520631683
3743,-3.8664520401046185
3744,-5.598095253980252
3745,2.0132305378867463
3746,1.338814641711003
3747,1.3662317473366532
3748,2.793953347380849
3749,-1.4873335335244295
3750,-0.7024008791822692
3751,5.372490189060442
3752,0.21271712562097067
3753,1.1711812821858913
3754,-2.4990920318017724
3755,-4.051576351978343
3756,-1.466997697117763
3757,-2.3522243975235537
3758,-2.3662276127466804
3759,0.5503408217603202
3760,-0.5292268154981413
3761,4.463647147137812
3762,2.2839963953311853
3763,0.7547421832765663
3764,-6.604929434316883
3765,-0.27486611384333015
3766,5.382195681856676
3767,-0.43265984735362933
3768,-1.300942978173144
3769,-6.94935304522033
3770,3.6027191692242337
3771,6.323906197271227
3772,4.059291352128876
3773,3.573457608037174
3774,-2.2174991655537486
3775,-3.3236712348255097
3776,0.6652089735381339
3777,-5.959282713249574
3778,7.308755631545659
3779,-0.9772752014646983
3780,0.15053578573083312
3781,2.97720023573855
3782,3.6072381185100126
3783,-1.2786644425816382
3784,10.135081840699435
3785,-4.6581531496147415
3786,6.559581545948899
3787,2.2439769754874166
3788,0.945139568937012
3789,-1.3363990975839855
3790,-2.1764009211249657
3791,1.8639164262141392
3792,-1.9409242455855742
3793,9.038176855818405
3794,-1.5477833582314275
3795,-0.40149878397468064
3796,1.6662294920122853
3797,-2.396791638928107
3798,-0.9798994993045506
3799,1.5780509864612355
3800,-3.698704555134464
3801,1.9340687780224037
3802,0.6414926739067248
3803,-2.04615945947852
3804,-1.510607904758175
3805,4.341725718910111
3806,0.7804943726155665
3807,0.309444262543339
3808,3.8222922996616817
3809,-0.6731674574423842
3810,-2.1798711400066226
3811,5.533773450325364
3812,3.827296742657428
3813,0.078898399373259
3814,-4.5479342795271025
3815,1.8080466977021665
3816,2.2109301161165296
3817,0.8853235355368284
3818,-3.352915565711847
3819,0.13240940866287954
3820,-0.01776534917037163
3821,-2.8221707490482273
3822,-0.6628563018574664
3823,7.331174298410299
3824,-4.337252065683543
3825,3.7153278712618896
3826,0.2535491748963953
3827,2.708611455456126
3828,-1.6926250637952
3829,5.735507308340991
3830,-4.473174069966308
3831,-3.696242775723361
3832,5.236560772569292
3833,2.462715650607144
3834,6.55592894329421
3835,5.617187864474282
3836,4.442423777081661
3837,4.1262394303196475
3838,-0.6570097388142516
3839,2.5689311244082518
3840,-0.28501539161577866
3841,-3.0624149899020128
3842,1.7275854051405641
3843,-2.9577643978901995
3844,1.5102401653329647
3845,0.42361253562248574
3846,-2.0524209488747296
3847,2.4990344961235276
3848,-0.1120636737224055
3849,-2.0598904654590804
3850,2.3623526668896653
3851,0.9985262698461025
3852,1.5252536238750931
3853,-2.59595229455902
3854,-0.7271539243710303
3855,1.7000483719593398
3856,0.9317064891645629
3857,-0.6331171854947814
3858,0.23365784845085846
3859,-0.3459053796236802
3860,6.059807543255434
3861,1.5487858167096267
3862,4.7755839360318575
3863,-0.1544476174723749
3864,-0.12705935276486313
3865,-4.7211522683873595
3866,-2.8919213126150702
3867,-5.332570665670171
3868,4.496297508325664
3869,0.17257163600794065
3870,-1.2714257164036626
3871,-1.8834743658466941
3872,-2.9329036297835835
3873,6.515990453363681
3874,-1.6390468506893772
3875,-2.918773417566474
3876,-1.4388299967074978
3877,-3.7515418516632337
3878,2.8409838412300386
3879,1.0648240064556176
3880,3.0841124044464556
3881,3.3273969881200585
3882,-1.702020057821467
3883,-3.2211077382037168
3884,-9.183092249935909
3885,2.6176928561948625
3886,-1.087256886708076
3887,-2.180341402451995
3888,0.43364564669153216
3889,1.8774640994081437
3890,-1.7642491653625514
3891,-1.3802224802986824
3892,-0.07492679970079523
3893,-3.897447234925796
3894,-3.9122139179926485
3895,0.5450506604457789
3896,-0.8215303581141749
3897,-2.885258270367274
3898,0.6580025377735953
3899,-5.246355614015662
3900,4.262805636647767
3901,2.018928228000684
3902,-1.2320536415845067
3903,-2.804674255298884
3904,9.138328930717293
3905,-8.359002707421206
3906,1.3777660655983086
3907,1.8130022863508877
3908,2.2469938589287732
3909,1.573566257708156
3910,-1.657694928503452
3911,0.9335740360186157
3912,0.47889200541159727
3913,2.565869073197977
3914,-0.2523930319751824
3915,-4.131630223966746
3916,2.4245005968336923
3917,-6.585465110203358
3918,-2.827717455436162
3919,0.8608116483697881
3920,8.163230907475516
3921,-0.08615201484313939
3922,5.654531157591951
3923,-2.342150751279732
3924,-3.5652727800079407
3925,2.2404456389917278
3926,-0.6684673155705259
3927,2.660846514110496
3928,1.5632111151108885
3929,-0.4869863902296732
3930,0.6822232166294935
3931,-5.422820733434897
3932,-2.2205293362048155
3933,-0.34103788055568435
3934,-1.876004944640082
3935,1.9323652318657834
3936,4.494475297820739
3937,0.5505060547561075
3938,3.237124017026741
3939,-2.365694530104068
3940,-1.4873979646186426
3941,-2.5078219826264463
3942,-1.3852092482898015
3943,0.36624774089621726
3944,3.668386585613092
3945,1.2568744836595132
3946,1.3112848229899134
3947,-0.9334566394970749
3948,-0.7693138945876603
3949,-2.6080305821406564
3950,-3.303826498799426
3951,3.195051785819634
3952,-2.160486593761829
3953,-0.6915382282309704
3954,-2.69772389674857
3955,3.5089978398096755
3956,0.5427081655260433
3957,-7.095710106293185
3958,1.6568235660842057
3959,-1.3486812763236233
3960,0.5680159763036706
3961,-3.381624945933201
3962,1.6730768721195919
3963,1.0273344377767581
3964,4.5033670615310335
3965,-1.8844520572597283
3966,2.6202398343568962
3967,-4.35589943361902
3968,-1.5863211522677012
3969,-2.0736088875413725
3970,1.6658846451200404
3971,0.9801734283478737
3972,1.1526918257213
3973,-0.2712918942531127
3974,-3.200426066280167
3975,0.08980772096814253
3976,1.6024739774010535
3977,1.3701790425995455
3978,1.5317550237444397
3979,0.356805029065378
3980,0.9146222406272329
3981,-1.1823534836811302
3982,1.145166567244685
3983,5.882655461451624
3984,1.8391637147868634
3985,3.0724963585935305
3986,-1.0565037251902685
3987,-2.905537101938037
3988,-0.9983998590656289
3989,2.40774660565006
3990,-2.6490763980762186
3991,-1.5523351542409947
3992,-2.915907742985071
3993,-0.9081147337609942
3994,0.10198775145683199
3995,2.4956786149679844
3996,1.219260371392337
3997,-1.5667162948751254
3998,-0.7743192967503942
3999,0.07097944992741086
